x,solution,exactSolution
0.0,0.0,0.0
0.1111111111111111,0.031142260964728354,0.031443970974812101
0.22222222222222221,0.052264002082712639,0.052782591635929292
0.33333333333333331,0.065263089446989053,0.065906640305269867
0.44444444444444442,0.071438364449025932,0.072135069102681151
0.55555555555555558,0.071440082828551146,0.072135069102681151
0.66666666666666663,0.065268402762313951,0.065906640305269867
0.77777777777777768,0.052272821358776582,0.052782591635929299
0.88888888888888884,0.03115161852590817,0.031443970974812115
1.0,0.0,0.0
