x,solution,exactSolution
0.0,0.0,0.0
0.02564102564102564,0.0083280495320720259,0.008330268721975875
0.05128205128205128,0.016026748407787329,0.016031713300601772
0.076923076923076927,0.023123887458489575,0.023130676512472619
0.10256410256410256,0.029646834660745372,0.029655976019485848
0.12820512820512819,0.035622146337373366,0.035634070979182073
0.15384615384615385,0.04107545459376568,0.041089963194232512
0.17948717948717949,0.04603123114312041,0.046048450470779156
0.20512820512820512,0.050512673859061288,0.050533150396869904
0.23076923076923075,0.054541557528835209,0.054565521644807782
0.25641025641025639,0.058138093549687991,0.058165564580885648
0.28205128205128205,0.061320864603068952,0.061352144343911973
0.30769230769230771,0.064106808034885124,0.064142120463131905
0.33333333333333331,0.066511209193811038,0.066550200640120252
0.35897435897435898,0.068547585200794681,0.068589621826750699
0.38461538461538458,0.070227494493221299,0.07027195652759631
0.41025641025641024,0.07156038603916455,0.071606505919091165
0.4358974358974359,0.072553715079772721,0.072600654791294766
0.46153846153846151,0.073213017967794072,0.073260284473665102
0.48717948717948717,0.073541837662684711,0.073589271782492888
0.51282051282051277,0.073541919985115473,0.073589271782492888
0.53846153846153844,0.073213283565558687,0.073260284473665102
0.5641025641025641,0.072554081658648351,0.072600654791294766
0.58974358974358976,0.071560548552994735,0.071606505919091165
0.61538461538461542,0.070227062759603151,0.07027195652759631
0.64102564102564097,0.068546126903905755,0.068589621826750699
0.66666666666666663,0.06650832466198793,0.066550200640120266
0.69230769230769229,0.064102381012181145,0.064142120463131891
0.71794871794871795,0.06131515520025084,0.061352144343911973
0.74358974358974361,0.058131673556484381,0.058165564580885648
0.76923076923076916,0.054535169957172086,0.054565521644807824
0.79487179487179482,0.050505393443587461,0.050533150396869932
0.82051282051282048,0.046023108794653517,0.046048450470779177
0.84615384615384615,0.041067257291885463,0.041089963194232512
0.87179487179487181,0.0356145621209795,0.035634070979182073
0.89743589743589736,0.029640293666754195,0.029655976019485882
0.92307692307692302,0.023118758900620841,0.023130676512472644
0.94871794871794868,0.016023196716118532,0.016031713300601796
0.97435897435897434,0.0083262625664878298,0.0083302687219758958
1.0,0.0,0.0
