iter,converge
1,2.7344183829127915
2,2.6585552436039408
3,2.58614868098454
4,2.5180242125710923
5,2.4535414129549862
6,2.3922408842581144
7,2.3338388128596774
8,2.2778864860486219
9,2.2241311786333884
10,2.1723305451281498
11,2.122191360663082
12,2.0735220561592516
13,2.026152493312241
14,1.9799164257341626
15,1.9347086120782084
16,1.8904315341746756
17,1.8470017328930759
18,1.8043615784772364
19,1.7624684486242959
20,1.7212852670931804
21,1.680788533306065
22,1.6409668826064043
23,1.6018121294259779
24,1.5633217684723015
25,1.5254998796609831
26,1.4883529430144136
27,1.4518886848515653
28,1.4161166577037934
29,1.3810472039216224
30,1.3466899582228249
31,1.3130533261838724
32,1.2801443105308332
33,1.247967960601948
34,1.2165268442035764
35,1.1858209300492479
36,1.1558475900565943
37,1.1266015164171035
38,1.0980747527974117
39,1.0696600622049457
40,1.040743542755086
41,1.0128925489438789
42,0.98570745182926367
43,0.95911658332961602
44,0.93315799902268637
45,0.90781092155861931
46,0.88302880449021026
47,0.85881344013440308
48,0.83512034556155879
49,0.81189442620972307
50,0.78910371310321625
51,0.76670811467511091
52,0.74467450085599118
53,0.72297868389409148
54,0.70158383951631176
55,0.68044674031497976
56,0.65953617231877926
57,0.63882456440264956
58,0.61827926811927836
59,0.59786993742214378
60,0.5775691996004052
61,0.5573469654916221
62,0.53717670179513266
63,0.51703473552502621
64,0.49689640525524453
65,0.47673600765978674
66,0.45653222272664307
67,0.43626762887320131
68,0.41592634911348303
69,0.39549247974966095
70,0.37495244329290789
71,0.35429415746775533
72,0.33350431830874794
73,0.31256567985291234
74,0.29145545613165302
75,0.27014127316295927
76,0.24857486750189692
77,0.22668242454099707
78,0.05185752129928356
79,0.060129173178513899
80,0.056469013741688952
81,0.054168374260898627
82,0.052310581365564317
83,0.050603048447252622
84,0.049040836666261967
85,0.047595640283980903
86,0.046224371151896836
87,0.044926086076207079
88,0.043683302298567532
89,0.042494909673054505
90,0.041354507200607002
91,0.040255377915268058
92,0.039196523322777767
93,0.03817424917375159
94,0.037184170667211601
95,0.036223763195456199
96,0.035288686624493144
97,0.034377949466168435
98,0.033489758309052105
99,0.032622398097416912
100,0.031775302867988221
101,0.030948743233693361
102,0.030140877652823812
103,0.029350416505255633
104,0.028577172448200613
105,0.0278196782684795
106,0.027077469657072622
107,0.026349627879784045
108,0.025635119835776848
109,0.024932916240811301
110,0.0242419417541112
111,0.023561283576312531
112,0.022889884732070504
113,0.022226893996153296
114,0.021571299430150521
115,0.020922090866638415
116,0.020278795190635558
117,0.019619032800079886
118,0.018880683655189679
119,0.018242961781197855
120,0.017652547390631674
121,0.017080984990199829
122,0.01652875733600263
123,0.016008636726716534
124,0.015520898038904373
125,0.015055800676239278
126,0.014609316639737521
127,0.014180231678318285
128,0.013763928454313358
129,0.013355894490556143
130,0.012954179349930119
131,0.012558395748205307
132,0.012168481159515026
133,0.011783084321154351
134,0.011402221271750649
135,0.011026617096556949
136,0.010655339420536439
137,0.010286830894960731
138,0.0099215885046968957
139,0.0095597986981634797
140,0.009200922632701166
141,0.0088441940190598731
142,0.008489491233329519
143,0.0081368045737548484
144,0.0077858075394039361
145,0.0074358042816556336
146,0.0070868582701791184
147,0.0067387087858672623
148,0.0063908556688128046
149,0.0060432736619505292
150,0.0056958601753555136
151,0.0053480031997784625
152,0.0049989025279693431
153,0.0046477454997682216
154,0.0042936225669502849
155,0.003935235225745814
156,0.0014463602768153029
157,0.0012968716180575802
158,0.0012486685466301915
159,0.0012006484464286932
160,0.0011580042955712986
161,0.0011193203834825513
162,0.0010822907456269288
163,0.0010473452648840419
164,0.0010136193565708199
165,0.00098102816855052087
