x,solution,exactSolution
0.0,0.0,0.0
0.02564102564102564,0.0052490870908283322,0.008330268721975875
0.05128205128205128,0.0079651748998418835,0.016031713300601772
0.076923076923076927,0.010247793163115599,0.023130676512472619
0.10256410256410256,0.014003153004982538,0.029655976019485848
0.12820512820512819,0.01980249269177177,0.035634070979182073
0.15384615384615385,0.025015633497413464,0.041089963194232512
0.17948717948717949,0.029804503565790206,0.046048450470779156
0.20512820512820512,0.032944076316859645,0.050533150396869904
0.23076923076923075,0.034627484741157212,0.054565521644807782
0.25641025641025639,0.037140909287420615,0.058165564580885648
0.28205128205128205,0.039976980901088123,0.061352144343911973
0.30769230769230771,0.041224029578881202,0.064142120463131905
0.33333333333333331,0.040423578107734316,0.066550200640120252
0.35897435897435898,0.038146911447459089,0.068589621826750699
0.38461538461538458,0.034403794725643845,0.07027195652759631
0.41025641025641024,0.031442160582676633,0.071606505919091165
0.4358974358974359,0.031595757654064333,0.072600654791294766
0.46153846153846151,0.03085820756721638,0.073260284473665102
0.48717948717948717,0.032143044010500055,0.073589271782492888
0.51282051282051277,0.036758577841683029,0.073589271782492888
0.53846153846153844,0.039384174356021852,0.073260284473665102
0.5641025641025641,0.040446107052926006,0.072600654791294766
0.58974358974358976,0.042659102299743346,0.071606505919091165
0.61538461538461542,0.047735387307546999,0.07027195652759631
0.64102564102564097,0.052990058173222332,0.068589621826750699
0.66666666666666663,0.056145340768551023,0.066550200640120266
0.69230769230769229,0.057588457035734814,0.064142120463131891
0.71794871794871795,0.057169114475713829,0.061352144343911973
0.74358974358974361,0.0569573186723095,0.058165564580885648
0.76923076923076916,0.058226369964328631,0.054565521644807824
0.79487179487179482,0.060137783979373097,0.050533150396869932
0.82051282051282048,0.061079239998324562,0.046048450470779177
0.84615384615384615,0.06069370081281493,0.041089963194232512
0.87179487179487181,0.058358501383207827,0.035634070979182073
0.89743589743589736,0.05411949978973165,0.029655976019485882
0.92307692307692302,0.041561656378501524,0.023130676512472644
0.94871794871794868,0.028834017898509149,0.016031713300601796
0.97435897435897434,0.012591449998483471,0.0083302687219758958
1.0,0.0,0.0
