iter,converge
1,5.0538100640861687
2,5.2483897133480886
3,5.4116449816455932
4,5.5605670894362023
5,5.697170431216092
6,5.8227138104327185
7,5.9395940022512042
8,6.0478238172350833
9,6.1484463632223436
10,6.2422233054465259
11,6.3290954748477084
12,6.4096050691594328
13,6.4840971787618882
14,6.5526507125873108
15,6.6156540310500649
16,6.6733846622294708
17,6.7260019342448691
18,6.773786407142393
19,6.8170258666430765
20,6.8559191557574852
21,6.8907053063583277
22,6.9216696006708327
23,6.9490539900266119
24,6.9730980731499352
25,6.994076575305801
26,7.0122593029997118
27,7.0278988682698502
28,7.0412528258175078
29,7.0525805168958051
30,7.0621256687955132
31,7.0701161142661579
32,7.0767698108644295
33,7.0822908421653299
34,7.086864061310906
35,7.0906559796000419
36,7.0938156356774442
37,7.096471891715364
38,7.0987316390834438
39,7.096637559020448
40,7.0892443228156621
41,7.0874902643798787
42,7.0840080711981113
43,7.0784122910851561
44,7.0711926007121066
45,7.0625371177282714
46,7.0523558138653399
47,7.0412290382077813
48,7.0289686790203412
49,7.0150451612607236
50,6.999364466251027
51,6.981784217333785
52,6.9622192246555947
53,6.9405232727587114
54,6.9164905072767207
55,6.8896526923540682
56,6.8596360106170327
57,6.8262301616211865
58,6.7891487311527232
59,6.7480920784555698
60,6.7028221885534451
61,6.65307767041533
62,6.5987044229489058
63,6.5395557568526179
64,6.4754487626982131
65,6.4061463381737509
66,6.3315152225941373
67,6.2514708788713884
68,6.1660117038651832
69,6.0751020096725652
70,5.9787952582422674
71,5.8772198665598436
72,5.7705755131723073
73,5.6591038404524836
74,5.5431190357899318
75,5.4230084290137093
76,5.2992420902208712
77,5.1723830146891707
78,2.0097528513536962
79,4.9753629812950466
80,5.2893332818023584
81,5.4517762889459567
82,5.5765785547507347
83,5.6871967570007671
84,5.7895584063531293
85,5.8865219138685045
86,5.9784152096984142
87,6.0660138702728847
88,6.1480864693159099
89,6.2252628346365642
90,6.2978466120811687
91,6.3655720562528213
92,6.428596712949556
93,6.4871252942147581
94,6.5412881793062256
95,6.5913696540161926
96,6.6372053563295941
97,6.6793785437227822
98,6.7178911291072261
99,6.7527791055770034
100,6.7844465280613928
101,6.8131396745915591
102,6.8390232486996076
103,6.8622090925560801
104,6.8830267829580363
105,6.901681326747549
106,6.9183597421642267
107,6.9331347070445375
108,6.946243783772033
109,6.9578633587933538
110,6.9680473337585767
111,6.9770012335150451
112,6.9848089226175851
113,6.9915806255167325
114,6.9974266095820674
115,7.0024053241484827
116,7.0066531717729958
117,6.9900206375309413
118,6.951824210055686
119,6.9463563863409696
120,6.9350405052797139
121,6.9219848029797504
122,6.9095982858858855
123,6.8983078608455353
124,6.8843570582020064
125,6.8715765943177969
126,6.8601795930646041
127,6.8491593533938149
128,6.8374778497227631
129,6.8237587989171553
130,6.8079700822308915
131,6.788921543303001
132,6.7669798334912148
133,6.7424492519545431
134,6.7151436593985272
135,6.6849091320496292
136,6.6518729865018127
137,6.6148651860109462
138,6.5740868519261397
139,6.5296910978033607
140,6.4821152574184984
141,6.4307512911156133
142,6.3753631166883089
143,6.316300787586588
144,6.2534980836289318
145,6.1866333019862001
146,6.1159748223753931
147,6.0415394335224057
148,5.9634937268751269
149,5.8821066332435832
150,5.7979207743859593
151,5.7108018208995883
152,5.6209748600096709
153,5.5288005339780018
154,5.4347177675391602
155,5.3391371251577606
156,3.0413576531785078
157,5.0300860854360758
158,5.4239126777355313
159,5.5485406084681861
160,5.6480452651209978
161,5.736536264181896
162,5.820159191897968
163,5.9015398853508367
164,5.9776753802105711
165,6.0509279391216095
166,6.1202532084774122
167,6.1857195113935282
168,6.2473816223274614
169,6.3060079410443741
170,6.3615076121013168
171,6.4127604328306518
172,6.4610093307559993
173,6.5052084911656536
174,6.5461270844951933
175,6.5841587875546939
176,6.6191623018544483
177,6.6514366843939126
178,6.6809748136276665
179,6.7079192338465861
180,6.7321126811760807
181,6.7538326829721642
182,6.773366286211008
183,6.7911492393174475
184,6.8070498969171256
185,6.8212687743279385
186,6.8339217772724297
187,6.8450179148936998
188,6.8548609802022353
189,6.8632682984910129
190,6.8705217137041785
191,6.8767166638643662
192,6.8816785085416292
193,6.8856146300782726
194,6.8886083099844084
195,6.8489619846604279
196,6.7798576380237012
197,6.7765889735900542
198,6.7669237415249555
199,6.7655087138842305
200,6.7612137082555623
201,6.7569162886690082
202,6.7602408826040064
203,6.7635945086023614
204,6.7624864125489905
205,6.7552324839189124
206,6.7442074565786552
207,6.7321079854072385
208,6.7170039414890148
209,6.698758213749942
210,6.6783511995328944
211,6.6559262143137357
212,6.6312969090156759
213,6.6038853761404024
214,6.5732615289756371
215,6.540086514706946
216,6.5039210764794673
217,6.4648890192945281
218,6.4230693209301926
219,6.3786047296768853
220,6.3314113318038503
221,6.2815392638624052
222,6.2291241345389308
223,6.1740268866221353
224,6.1164532744795386
225,6.0559227567801548
226,5.9928616648397073
227,5.9276908221157756
228,5.8603854795000245
229,5.7907586901542327
230,5.71902220613444
231,5.6456429390606218
