x,solution,exactSolution
0.0,0.0,0.0
0.012658227848101266,0.0041895734943012148,0.0041954121457157016
0.025316455696202531,0.0082223189577672381,0.0082313443917426104
0.037974683544303799,0.012101621729064316,0.012115035696580671
0.050632911392405063,0.01583085220526061,0.015849513271849636
0.063291139240506333,0.019413358509728577,0.01943589498632137
0.075949367088607597,0.022852459305015446,0.022879575526533615
0.088607594936708861,0.026151436794522056,0.02618316790583744
0.10126582278481013,0.029313529953214963,0.029349169340065928
0.11392405063291139,0.032341928023321566,0.032382068650061782
0.12658227848101267,0.035239764306164233,0.035284052253244207
0.13924050632911392,0.038010110276129674,0.038058252469213433
0.15189873417721519,0.040655970037397897,0.040708353752037026
0.16455696202531644,0.043180275138623291,0.043236392299460726
0.17721518987341772,0.045585879755407135,0.045645723177493554
0.18987341772151897,0.047875556245253317,0.047939253468927634
0.20253164556962025,0.050051991074861794,0.050119046461167716
0.21518987341772153,0.052117781115175968,0.052188345275487782
0.22784810126582278,0.054075430295621348,0.054149379149289245
0.24050632911392406,0.05592734660549973,0.056004306929462351
0.25316455696202533,0.057675839427556733,0.057755990904499684
0.26582278481012656,0.059323117186326657,0.05940614680977923
0.27848101265822783,0.060871285291966747,0.060956990457230464
0.29113924050632911,0.062322344358901043,0.062410825408209733
0.30379746835443039,0.06367818867766907,0.063769040340137126
0.31645569620253167,0.064940604917877343,0.065033782916320629
0.32911392405063289,0.066111271040039818,0.066206729072396858
0.34177215189873417,0.06719175539432036,0.067289099087871757
0.35443037974683544,0.068183515984710563,0.068282799559886379
0.36708860759493672,0.069087899877945905,0.069188915667712583
0.37974683544303794,0.069906142737441487,0.070008589665254209
0.39240506329113922,0.070639368463675148,0.070743314768674029
0.4050632911392405,0.0712885889237279,0.071393701608489027
0.41772151898734178,0.071854703754080193,0.071960816528848212
0.43037974683544306,0.072338500222229152,0.07244561356160055
0.44303797468354428,0.072740653134218083,0.072848380711925856
0.45569620253164556,0.073061724776736073,0.073170027678195651
0.46835443037974683,0.073302164884040538,0.073410921524621212
0.48101265822784811,0.073462310621565816,0.073571165608442124
0.49367088607594933,0.073542386579703217,0.073651378008805529
0.50632911392405067,0.073542504772863726,0.073651378008805529
0.51898734177215189,0.073462664640562558,0.073571165608442152
0.53164556962025311,0.073302753048893859,0.073410921524621225
0.54430379746835444,0.073062544292392326,0.073170027678195651
0.55696202531645567,0.07274170009790687,0.072848380711925856
0.569620253164557,0.072339769633740655,0.07244561356160055
0.58227848101265822,0.07185618952893999,0.071960816528848226
0.59493670886075944,0.07129028390924029,0.071393701608489027
0.60759493670886078,0.070641264457799224,0.070743314768674057
0.620253164556962,0.069908230510458497,0.070008589665254209
0.63291139240506333,0.069090169196869819,0.069188915667712583
0.64556962025316456,0.068185955640388235,0.068282799559886392
0.65822784810126578,0.067194353231160658,0.067289099087871757
0.67088607594936711,0.066114013988306533,0.066206729072396858
0.68354430379746833,0.064943479028473944,0.065033782916320643
0.69620253164556956,0.063681179159338297,0.06376904034013714
0.70886075949367089,0.06232543561775658,0.062410825408209733
0.72151898734177211,0.060874460973269401,0.060956990457230485
0.73417721518987344,0.059326360218412047,0.059406146809779209
0.74683544303797467,0.057679132067816469,0.057755990904499697
0.75949367088607589,0.055930670488313905,0.056004306929462393
0.77215189873417722,0.0540787664821352,0.054149379149289245
0.78481012658227844,0.052121110144809461,0.052188345275487782
0.79746835443037978,0.050055293018436836,0.050119046461167736
0.810126582278481,0.047878810759619542,0.047939253468927655
0.82278481012658222,0.0455890661394436,0.045645723177493581
0.83544303797468356,0.043183372390490145,0.043236392299460726
0.84810126582278478,0.040658956912908967,0.04070835375203706
0.86075949367088611,0.038012965348114131,0.038058252469213412
0.87341772151898733,0.035242466024683082,0.035284052253244214
0.88607594936708856,0.032344454776602367,0.03238206865006181
0.89873417721518989,0.029315860129166274,0.029349169340065914
0.91139240506329111,0.026153548842687231,0.026183167905837454
0.92405063291139244,0.022854331798824477,0.022879575526533618
0.93670886075949367,0.019414970208905043,0.019435894986321398
0.94936708860759489,0.015832182118240275,0.015849513271849653
0.96202531645569622,0.012102649175281479,0.012115035696580682
0.97468354430379744,0.0082230236296645318,0.0082313443917426503
0.98734177215189867,0.0041899355189187115,0.0041954121457157276
1.0,0.0,0.0
