iter,converge
1,0.9779997853469925
2,0.96369558181943027
3,0.95248498057168096
4,0.9429793536943587
5,0.93458732778174425
6,0.92699425585009188
7,0.92000971555050826
8,0.9135083310399531
9,0.9074024610862973
10,0.90162803480465492
11,0.8961365533394523
12,0.89089026889716549
13,0.88585912476638085
14,0.88101872975523365
15,0.8763489698380923
16,0.87183302819677788
17,0.86745667594064624
18,0.86320774747245821
19,0.85907574500095807
20,0.85505153538360046
21,0.85112711426930632
22,0.84729542014966763
23,0.84355018599775189
24,0.83988581961218878
25,0.83629730616165499
26,0.83278012809723712
27,0.82933019879554215
28,0.82594380716221016
29,0.82261757106247391
30,0.81934839791912406
31,0.81613345117481284
32,0.81297012158642912
33,0.80985600252739876
34,0.80678886863475974
35,0.8037666572637413
36,0.80078745231166448
37,0.79784947005151374
38,0.79495104667831173
39,0.79209062732191005
40,0.78926675632057042
41,0.78647806858300529
42,0.78372328189359031
43,0.7810011900379602
44,0.77831065664456001
45,0.77565060965310939
46,0.7730200363337193
47,0.77041797879114948
48,0.76784352989770466
49,0.76529582960580789
50,0.76277406159794103
51,0.76027745023685722
52,0.75780525778395058
53,0.75535678185744703
54,0.75293135310566783
55,0.75052833307353906
56,0.74814711224310926
57,0.74578710823103656
58,0.74344776412794988
59,0.74112854696632491
60,0.73882894630487383
61,0.73654847291887926
62,0.7342866575868936
63,0.73204304996532732
64,0.72981721754327444
65,0.72760874467068326
66,0.72541723165371674
67,0.72324229391171191
68,0.72108356119069106
69,0.71894067682889284
70,0.7168132970701584
71,0.71470109042144458
72,0.71260373705107471
73,0.71052092822456903
74,0.70845236577529569
75,0.7063977616073388
76,0.70435683722819464
77,0.70232932330921272
78,0.7003149592717276
79,0.69831349289712852
80,0.69632467995920055
81,0.69434828387716474
82,0.69238407538805979
83,0.69043183223715776
84,0.68849133888520564
85,0.68656238623140109
86,0.68464477135108504
87,0.68273829724720403
88,0.68084277261467985
89,0.67895801161686542
90,0.67708383367334579
91,0.67522006325839312
92,0.6733665297094148
93,0.67152306704480147
94,0.66968951379064323
95,0.66786571281571883
96,0.6660515111743861
97,0.66424675995678517
98,0.66245131414606384
99,0.6606650324821457
100,0.65888777733169202
101,0.65711941456393352
102,0.65535981343202465
103,0.65360884645963646
104,0.65186638933248153
105,0.65013232079454786
106,0.64840652254873854
107,0.64668887916173123
108,0.64497927797281207
109,0.64327760900648612
110,0.64158376488865498
111,0.63989764076623035
112,0.6382191342299276
113,0.63654814524016701
114,0.63488457605587179
115,0.63322833116603161
116,0.63157931722390692
117,0.62993744298376952
118,0.62830261923997477
119,0.62667475876837109
120,0.62505377626983427
121,0.62343958831589552
122,0.62183211329632349
123,0.62023127136859246
124,0.61863698440916071
125,0.6170491759664426
126,0.61546777121543161
127,0.61389269691388348
128,0.61232388136000682
129,0.61076125435156337
130,0.60920474714636741
131,0.60765429242407099
132,0.60610982424922755
133,0.6045712780355329
134,0.60303859051124742
135,0.60151169968569895
136,0.59999054481686986
137,0.5984750663799816
138,0.59696520603706205
139,0.59546090660745987
140,0.5939621120392431
141,0.59246876738148913
142,0.59098081875737118
143,0.58949821333807662
144,0.58802089931748469
145,0.58654882588758228
146,0.58508194321458684
147,0.58362020241578372
148,0.58216355553699084
149,0.58071195553068033
150,0.57926535623472031
151,0.57782371235169661
152,0.57638697942881278
153,0.57495511383834641
154,0.57352807275862805
155,0.57210581415555162
156,0.57068829676456301
157,0.56927548007314954
158,0.56786732430377895
159,0.56646379039729322
160,0.56506483999673929
161,0.56367043543162376
162,0.5622805397025602
163,0.56089511646632784
164,0.55951413002130324
165,0.55813754529326409
166,0.55676532782155019
167,0.55539744374557143
168,0.5540338597916612
169,0.55267454326024035
170,0.55131946201331072
171,0.54996858446225405
172,0.5486218795559249
173,0.54727931676903985
174,0.5459408660908428
175,0.54460649801404215
176,0.54327618352402407
177,0.54194989408830707
178,0.54062760164626089
179,0.53930927859906397
180,0.53799489779990306
181,0.53668443254438913
182,0.53537785656121339
183,0.53407514400301248
184,0.53277626943745438
185,0.53148120783851061
186,0.53018993457796315
187,0.52890242541706967
188,0.52761865649844708
189,0.52633860433813529
190,0.52506224581781535
191,0.52378955817726236
192,0.52252051900689567
193,0.5212551062405677
194,0.51999329814845241
195,0.51873507333015156
196,0.51748041070790041
197,0.51622928951997527
198,0.5149816893142074
199,0.51373758994167429
200,0.5124969715504919
201,0.51125981457979375
202,0.51002609975379831
203,0.50879580807603209
204,0.507568920823668
205,0.50634541954200374
206,0.50512528603903128
207,0.50390850238016538
208,0.50269505088305044
209,0.50148491411250495
210,0.50027807487555498
211,0.49907451621660187
212,0.49787422141266779
213,0.49667717396876299
214,0.49548335761334067
215,0.49429275629386604
216,0.49310535417245449
217,0.49192113562163192
218,0.49074008522016754
219,0.48956218774900828
220,0.48838742818728481
221,0.48721579170842066
222,0.48604726367630929
223,0.48488182964158588
224,0.48371947533796184
225,0.4825601866786689
226,0.48140394975292738
227,0.48025075082254398
228,0.47910057631855191
229,0.47795341283791581
230,0.47680924714033823
231,0.47566806614509877
232,0.47452985692797678
233,0.47339460671824135
234,0.47226230289570997
235,0.47113293298783565
236,0.4700064846669022
237,0.4688829457472487
238,0.46776230418255632
239,0.46664454806319799
240,0.46552966561364179
241,0.46441764518991691
242,0.46330847527710273
243,0.46220214448690883
244,0.46109864155528835
245,0.45999795534009486
246,0.45890007481879347
247,0.4578049890862303
248,0.45671268735243481
249,0.4556231589404674
250,0.45453639328432166
251,0.45345237992686932
252,0.45237110851783469
253,0.45129256881182911
254,0.4502167506664157
255,0.4491436440402114
256,0.4480732389910409
257,0.447005525674114
258,0.44594049434025879
259,0.4448781353341642
260,0.44381843909269703
261,0.44276139614321103
262,0.44170699710192413
263,0.44065523267231782
264,0.43960609364356318
265,0.43855957088898551
266,0.43751565536457226
267,0.43647433810748082
268,0.43543561023460758
269,0.43439946294117587
270,0.43336588749935195
271,0.43233487525687758
272,0.43130641763575595
273,0.4302805061309527
274,0.42925713230910867
275,0.42823628780730227
276,0.42721796433182974
277,0.42620215365699882
278,0.42518884762396525
279,0.42417803813957927
280,0.42316971717526325
281,0.42216387676590877
282,0.42116050900879681
283,0.42015960606254338
284,0.41916116014605237
285,0.41816516353752514
286,0.41717160857343782
287,0.41618048764758508
288,0.4151917932101265
289,0.41420551776664105
290,0.41322165387722121
291,0.41224019415557417
292,0.41126113126813812
293,0.41028445793323071
294,0.40931016692019084
295,0.40833825104857074
296,0.407368703187313
297,0.40640151625396148
298,0.40543668321388021
299,0.40447419707950266
300,0.40351405090957088
301,0.40255623780841776
302,0.40160075092524095
303,0.4006475834534024
304,0.39969672862975025
305,0.39874817973392901
306,0.39780193008773213
307,0.39685797305444742
308,0.39591630203822459
309,0.39497691048345801
310,0.39403979187416915
311,0.39310493973341948
312,0.39217234762271103
313,0.39124200914143381
314,0.39031391792628345
315,0.38938806765072353
316,0.38846445202444591
317,0.38754306479282397
318,0.38662389973642114
319,0.38570695067046801
320,0.38479221144435694
321,0.38387967594117023
322,0.38296933807718719
323,0.38206119180143139
324,0.38115523109519156
325,0.38025144997158317
326,0.37934984247510417
327,0.378450402681202
328,0.37755312469584573
329,0.37665800265511462
330,0.37576503072478579
331,0.37487420309993652
332,0.37398551400454866
333,0.37309895769113149
334,0.37221452844033254
335,0.37133222056058146
336,0.37045202838771579
337,0.36957394628463386
338,0.3686979686409394
339,0.36782408987260645
340,0.36695230442163479
341,0.36608260675573362
342,0.36521499136798796
343,0.3643494527765464
344,0.36348598552431499
345,0.36262458417864862
346,0.36176524333105009
347,0.3609079575968866
348,0.36005272161509166
349,0.35919953004789401
350,0.35834837758053228
