iter,converge
1,0.95095793159020503
2,0.91834862526758554
3,0.89211450872749443
4,0.86954559615271476
5,0.84943515013777293
6,0.83112116907445988
7,0.81419410531692793
8,0.79837971766794391
9,0.78348371775838488
10,0.76936251277643242
11,0.75590642148198417
12,0.74302942261694049
13,0.730662575127484
14,0.71874962251407537
15,0.70724395793891948
16,0.69610647013793137
17,0.6853039778062161
18,0.67480806765315537
19,0.66459421559401066
20,0.65464111039992945
21,0.6449301246348097
22,0.63544489446807539
23,0.62617098120742698
24,0.61709559508802891
25,0.60820736718866297
26,0.59949615908937381
27,0.59095290254113597
28,0.58256946332095283
29,0.57433852482219028
30,0.56625348793533214
31,0.55830838451626641
32,0.55049780229274414
33,0.54281681947748883
34,0.53526094767570587
35,0.52782608192192271
36,0.52050845687494585
37,0.51330460835382841
38,0.50621133952174879
39,0.49922569112585091
40,0.49234491528440938
41,0.48556645238213864
42,0.47888791069286374
43,0.4723070483982269
44,0.4658217577134211
45,0.45943005086718214
46,0.45313004771465004
47,0.44691996478883128
48,0.4407981056200404
49,0.43476285217330768
50,0.42881265727174678
51,0.42294603788965413
52,0.4171615692129918
53,0.41145787937701411
54,0.405833644801536
55,0.40028758605372877
56,0.39481846417659872
57,0.38942507742862986
58,0.38410625838647627
59,0.37886087136825869
60,0.37368781014002378
61,0.36858599587233448
62,0.36355437531781992
63,0.35859191918397354
64,0.35369762067848659
65,0.3488704942070866
66,0.34410957420619226
67,0.33941391409478805
68,0.3347825853317305
69,0.33021467656634201
70,0.32570929287155292
71,0.32126555505012194
72,0.31688259900557914
73,0.3125595751704931
74,0.30829564798557224
75,0.30408999542382209
76,0.29994180855468916
77,0.29585029114371741
78,0.29181465928373013
79,0.28783414105407223
80,0.28390797620478792
81,0.28003541586304087
82,0.27621572225933788
83,0.27244816847144265
84,0.26873203818408925
85,0.26506662546283638
86,0.26145123454059027
87,0.25788517961549473
88,0.25436778465904009
89,0.25089838323337799
90,0.2474763183169317
91,0.24410094213751207
92,0.24077161601224101
93,0.23748771019363937
94,0.2342486037213404
95,0.23105368427893389
96,0.22790234805550805
97,0.22479399961148908
98,0.22172805174845542
99,0.21870392538261058
100,0.21572104942163664
101,0.21277886064469956
102,0.20987680358538743
103,0.20701433041738229
104,0.20419090084269845
105,0.20140598198234227
106,0.19865904826923542
107,0.19594958134330093
108,0.19327706994858831
109,0.19064100983233534
110,0.18804090364589135
111,0.1854762608474026
112,0.18294659760620302
113,0.18045143670882688
114,0.1779903074666008
115,0.175562745624742
116,0.17316829327292874
117,0.17080649875728243
118,0.16847691659372549
119,0.16617910738268121
120,0.16391263772506445
121,0.16167708013954571
