x,solution,exactSolution
0.0,0.0,0.0
0.052631578947368418,0.016348697938531099,0.016396953687282601
0.10526315789473684,0.030171925008468398,0.030265394564038803
0.15789473684210525,0.041704795530853503,0.041839312284125296
0.21052631578947367,0.051164590690988963,0.051334817332246471
0.26315789473684209,0.058744303365425361,0.058943639879678031
0.31578947368421051,0.064608213973496698,0.06483051992744493
0.36842105263157893,0.068889228256985652,0.069128423984980564
0.42105263157894735,0.071687511390298359,0.071937565284057162
0.47368421052631576,0.073069934650619645,0.073325495036528826
0.52631578947368418,0.073069934650619645,0.073325495036528812
0.57894736842105265,0.071687511390298359,0.071937565284057162
0.63157894736842102,0.068889228256985652,0.069128423984980564
0.68421052631578938,0.064608213973496698,0.06483051992744493
0.73684210526315785,0.058744303365425354,0.058943639879678052
0.78947368421052633,0.051164590690988977,0.051334817332246492
0.84210526315789469,0.041704795530853496,0.041839312284125324
0.89473684210526305,0.030171925008468405,0.030265394564038855
0.94736842105263153,0.016348697938531095,0.016396953687282615
1.0,0.0,0.0
