iter,converge
1,0.96427353564214613
2,0.94132209202324801
3,0.92302393277302508
4,0.90738572552738317
5,0.89352010572835483
6,0.88094101044187023
7,0.86934904463958373
8,0.85854479925278193
9,0.84838776079658562
10,0.83877460247191149
11,0.82962676091515641
12,0.82088287351362943
13,0.81249394156179311
14,0.80442010923456764
15,0.79662844510883846
16,0.78909136998571183
17,0.78178551514150008
18,0.77469087539130743
19,0.76779016906819608
20,0.76106834637577303
21,0.75451220617594272
22,0.74811009337839107
23,0.74185165716114754
24,0.73572765573571375
25,0.72972979717180331
26,0.72385060847723792
27,0.71808332704841049
28,0.71242181000137939
29,0.70686045792028429
30,0.70139415032451435
31,0.69601819073225313
32,0.69072825963662743
33,0.68552037404780275
34,0.68039085251593645
35,0.67533628475447671
36,0.67035350514463987
37,0.66543956953012451
38,0.66059173481375466
39,0.65580744095033516
40,0.6510842949970953
41,0.64642005693769056
42,0.64181262704056219
43,0.63726003454939295
44,0.63276042753397965
45,0.62831206375528204
46,0.62391330241969611
47,0.61956259671539671
48,0.61525848703860619
49,0.61099959483035826
50,0.60678461695501018
51,0.60261232056090064
52,0.59848153837136742
53,0.59439116436088713
54,0.59034014977689131
55,0.58632749947262119
56,0.58235226852061983
57,0.57841355908007441
58,0.57451051749434556
59,0.57064233159775801
60,0.56680822821303423
61,0.56300747082284874
62,0.55923935740073039
63,0.55550321838810846
64,0.55179841480566805
65,0.54812433648835479
66,0.54448040043445312
67,0.54086604926004955
68,0.53728074975104378
69,0.53372399150556582
70,0.53019528566032659
71,0.52669416369497191
72,0.52322017630903883
73,0.5197728923665631
74,0.51635189790378477
75,0.51295679519577353
76,0.50958720187812678
77,0.50624275012017539
78,0.50292308584642231
79,0.49962786800315251
80,0.49635676786741689
81,0.49310946839574704
82,0.48988566361016922
83,0.48668505801926548
84,0.4835073660721308
85,0.48035231164329584
86,0.4772196275467403
87,0.47410905507728623
88,0.47102034357775829
89,0.46795325003040422
90,0.46490753867115348
91,0.46188298062539385
92,0.45887935356402393
93,0.45589644137860108
94,0.45293403387450787
95,0.44999192648108371
96,0.44706991997776824
97,0.44416782023534407
98,0.44128543797140368
99,0.43842258851926863
100,0.43557909160955549
101,0.43275477116371763
102,0.42994945509885585
103,0.42716297514318385
104,0.42439516666153487
105,0.42164586849036079
106,0.41891492278167936
107,0.41620217485547739
108,0.41350747306008545
109,0.4108306686401007
110,0.40817161561140919
111,0.40553017064293156
112,0.40290619294471436
113,0.40029954416200353
114,0.39771008827498366
115,0.39513769150385225
116,0.39258222221894407
117,0.39004355085562209
118,0.38752154983366982
119,0.3850160934809263
120,0.38252705796096081
121,0.38005432120451521
122,0.37759776284455082
123,0.37515726415467493
124,0.37273270799076447
125,0.37032397873561868
126,0.3679309622464586
127,0.36555354580514476
128,0.3631916180709181
129,0.36084506903557101
130,0.35851378998089373
131,0.35619767343826442
132,0.35389661315027543
133,0.35161050403428967
134,0.34933924214780571
135,0.34708272465554263
136,0.34484084979814994
137,0.34261351686244818
138,0.34040062615312727
139,0.33820207896580606
140,0.33601777756140128
141,0.33384762514170729
142,0.3316915258261523
143,0.32954938462963423
144,0.32742110744140784
145,0.32530660100494219
