x,solution,exactSolution
0.0,0.0,0.0
0.02564102564102564,0.0083181968728079734,0.008330268721975875
0.05128205128205128,0.016007203535584137,0.016031713300601772
0.076923076923076927,0.023094980363853788,0.023130676512472619
0.10256410256410256,0.02960898169602089,0.029655976019485848
0.12820512820512819,0.035575920253288984,0.035634070979182073
0.15384615384615385,0.041021550487257856,0.041089963194232512
0.17948717948717949,0.045970474802099988,0.046048450470779156
0.20512820512820512,0.050445975016825788,0.050533150396869904
0.23076923076923075,0.054469869886558296,0.054565521644807782
0.25641025641025639,0.058062398134729631,0.058165564580885648
0.28205128205128205,0.061242125352795197,0.061352144343911973
0.30769230769230771,0.064025872339529458,0.064142120463131905
0.33333333333333331,0.066428661973712208,0.066550200640120252
0.35897435897435898,0.068463681507826821,0.068589621826750699
0.38461538461538458,0.070142257186386336,0.07027195652759631
0.41025641025641024,0.071473838276639598,0.071606505919091165
0.4358974358974359,0.072465987901451007,0.072600654791294766
0.46153846153846151,0.073124378442197449,0.073260284473665102
0.48717948717948717,0.073452789701759433,0.073589271782492888
0.51282051282051277,0.073453108462193439,0.073589271782492888
0.53846153846153844,0.073125328525116912,0.073260284473665102
0.5641025641025641,0.072467550778517367,0.072600654791294766
0.58974358974358976,0.071475983289382691,0.071606505919091165
0.61538461538461542,0.07014494187723834,0.07027195652759631
0.64102564102564097,0.068466852079373891,0.068589621826750699
0.66666666666666663,0.066432253872009323,0.066550200640120266
0.69230769230769229,0.064029810956196156,0.064142120463131891
0.71794871794871795,0.061246326839526417,0.061352144343911973
0.74358974358974361,0.058066770322823827,0.058165564580885648
0.76923076923076916,0.054474313303095809,0.054565521644807824
0.79487179487179482,0.050450383988229638,0.050533150396869932
0.82051282051282048,0.045974738634988049,0.046048450470779177
0.84615384615384615,0.041025554715756293,0.041089963194232512
0.87179487179487181,0.035579547941327776,0.035634070979182073
0.89743589743589736,0.029612114782579201,0.029655976019485882
0.92307692307692302,0.02309750103867118,0.023130676512472644
0.94871794871794868,0.016008995632506032,0.016031713300601796
0.97435897435897434,0.0083191472676947143,0.0083302687219758958
1.0,0.0,0.0
