x,solution,exactSolution
0.0,0.0,0.0
0.052631578947368418,0.016346545402677482,0.016396953687282601
0.10526315789473684,0.03016920007665402,0.030265394564038803
0.15789473684210525,0.04170293589587383,0.041839312284125296
0.21052631578947367,0.051164827536014097,0.051334817332246471
0.26315789473684209,0.058747610128108439,0.058943639879678031
0.31578947368421051,0.064615269224536642,0.06483051992744493
0.36842105263157893,0.068900393407245228,0.069128423984980564
0.42105263157894735,0.071702823371532651,0.071937565284057162
0.47368421052631576,0.07308911316858667,0.073325495036528826
0.52631578947368418,0.073092403102342898,0.073325495036528812
0.57894736842105265,0.071712430084044571,0.071937565284057162
0.63157894736842102,0.068915538186292299,0.069128423984980564
0.68421052631578938,0.064634689084923522,0.06483051992744493
0.73684210526315785,0.058769609030443912,0.058943639879678052
0.78947368421052633,0.051187345949555096,0.051334817332246492
0.84210526315789469,0.041723636618886339,0.041839312284125324
0.89473684210526305,0.030185567712087157,0.030265394564038855
0.94736842105263153,0.016355996430294249,0.016396953687282615
1.0,0.0,0.0
