iter,converge
1,0.90215870703124057
2,0.79675037850955521
3,0.71894085155504861
4,0.6561327329673925
5,0.60253048530294495
6,0.55527895376544611
7,0.51281351699220223
8,0.47418855007990524
9,0.4387843658730638
10,0.4061666607172193
11,0.37601322271644927
12,0.34807313116648997
13,0.32214290913912708
14,0.29805204785769773
15,0.27565393924270387
16,0.25482003005228238
17,0.23543594396571521
18,0.21739883163955015
19,0.20061733723409791
20,0.18501122031654538
21,0.17050894645447637
22,0.15704505997949367
23,0.14455830485207508
24,0.13299044863543033
25,0.12228562628840327
26,0.11239002614243361
27,0.10325178112826974
28,0.094820971960998202
29,0.08704968394787653
30,0.07989208107072332
31,0.073304476077011405
32,0.06724538570521546
33,0.061675565968858405
34,0.056558025834805271
35,0.051858019591051574
36,0.047543019234170453
37,0.043582668783629451
38,0.039948796921060369
39,0.036615232602386506
40,0.033557745994762612
41,0.030753932524696239
42,0.028183104979767969
43,0.025826184166501082
44,0.023665591437124239
45,0.021685144386760155
46,0.019869956666363174
47,0.018206342554370106
48,0.016681726659528145
49,0.015284558941409062
50,0.014004235087408041
51,0.012831022179978863
52,0.011755989511335179
53,0.010770944350367909
54,0.0098683724317883657
55,0.0090413829166736074
56,0.0082836575629748801
57,0.0075894038417123055
58,0.0069533117373717385
59,0.0063705139777453651
60,0.0058365494479878152
61,0.0053473295549221088
62,0.0048991073199914697
63,0.0044884489921875274
64,0.0041122079853444012
65,0.00376750095716604
66,0.0034516858599360567
67,0.0031623418050607359
68,0.0028972505951597055
69,0.0026543797884278236
70,0.0024318671703252221
71,0.0022280065173513088
72,0.0020412345467320761
73,0.0018701189542601486
74,0.0017133474503509473
75,0.0015697177116719343
76,0.0014381281723465276
77,0.0013175695849848487
78,0.0012071172874759267
79,0.0011059241167479881
80,0.001013213915552352
81,0.00092827558278544403
