iter,converge
1,0.88829190022199345
2,0.81460064985856717
3,0.75533179666082839
4,0.70432704325640139
5,0.65886268057367015
6,0.61748197628659518
7,0.57933498956200091
8,0.54389568639990893
9,0.510818299942843
10,0.47985968735150392
11,0.45083649530756181
12,0.42360133858062865
13,0.39802946855998955
14,0.37401124562752047
15,0.35144782692193033
16,0.33024863870531124
17,0.31032984252519902
18,0.29161335807598943
19,0.27402620104919934
20,0.25750000214697366
21,0.24197063299311419
22,0.22737789756010118
23,0.21366526589428325
24,0.20077963696307119
25,0.18867112300832528
26,0.17729285087763882
27,0.16660077752767505
28,0.15655351786219737
29,0.14711218361901779
30,0.1382402323406865
31,0.12990332565599069
32,0.1220691962198828
33,0.11470752273952929
34,0.10778981257120947
35,0.10128929141622621
36,0.095180799679307079
37,0.089440695083057284
38,0.084046761158631869
39,0.078978121256820494
40,0.074215157745863361
41,0.069739436082756207
42,0.065533633463911514
43,0.061581471778870349
44,0.057867654607488619
45,0.054377808016705977
46,0.051098424927734268
47,0.048016812838331799
48,0.045121044697814992
49,0.042399912744675
50,0.03984288512813023
51,0.037440065145720826
52,0.035182152939175072
53,0.033060409500303145
54,0.031066622847594535
55,0.029193076242623073
56,0.027432518323233034
57,0.025778135037916247
58,0.024223523272752456
59,0.022762666068841204
60,0.021389909334303965
61,0.020099939960724799
62,0.018887765259332692
63,0.017748693637331687
64,0.016678316439590581
65,0.015672490885415651
66,0.014727324034359137
67,0.013839157719010673
68,0.013004554386446184
69,0.012220283793553145
70,0.011483310504711327
71,0.010790782143470241
72,0.010140018352727096
73,0.0095285004206917059
74,0.0089538615324794759
75,0.0084138776096098575
76,0.0079064587019460498
77,0.0074296408987667368
78,0.0069815787276607108
79,0.0065605380118188457
80,0.0061648891580916281
81,0.0057931008498212332
82,0.0054437341200459944
83,0.0051154367821276301
84,0.0048069381962622939
85,0.0045170443516014801
86,0.0042446332449626355
87,0.0039886505382341637
88,0.0037481054776722284
89,0.0035220670592954759
90,0.0033096604255332626
91,0.0031100634791806723
92,0.0029225037015617903
93,0.0027462551625770386
94,0.0025806357110688639
95,0.0024250043346278247
96,0.0022787586786237194
97,0.0021413327148545273
98,0.0020121945507960829
99,0.0018908443709692738
100,0.0017768125024541978
101,0.0016696575970763948
102,0.0015689649232118999
103,0.0014743447606138254
104,0.0013854308920433331
105,0.0013018791858615472
106,0.0012233662641093618
107,0.0011495882509018999
108,0.0010802595963146262
109,0.0010151119711902883
110,0.0009538932285983496
