iter,converge
1,0.97642317631461739
2,0.95135288321939571
3,0.93326074576826268
4,0.91869814062622901
5,0.90618753044071831
6,0.89503199877042094
7,0.88485713297563118
8,0.87543701364609017
9,0.86662263313686483
10,0.85830915006738462
11,0.8504192393595511
12,0.84289381406487029
13,0.83568646022241333
14,0.82875990081770967
15,0.82208364469593209
16,0.81563236519001059
17,0.80938474780465819
18,0.80332265024390881
19,0.79743047670106759
20,0.79169470291716582
21,0.78610350969980181
22,0.78064649599402625
23,0.77531445131208054
24,0.77009917313735032
25,0.76499331887491018
26,0.75999028466956631
27,0.75508410535553006
28,0.75026937119757231
29,0.74554115810077615
30,0.74089496871724425
31,0.73632668243958532
32,0.73183251269558358
33,0.72740897028245932
34,0.72305283172921209
35,0.71876111186987135
36,0.71453103996302125
37,0.71036003881350096
38,0.70624570644815998
39,0.7021857999744352
40,0.69817822131270102
41,0.69422100454355296
42,0.69031230465250382
43,0.68645038748815057
44,0.68263362077786227
45,0.67886046606801542
46,0.67512947147512836
47,0.67143926515026175
48,0.66778854937263266
49,0.6641760951997322
50,0.66060073761095028
51,0.65706137108991869
52,0.65355694559770794
53,0.65008646289514704
54,0.64664897317754588
55,0.64324357198961701
56,0.63986939739220194
57,0.63652562735572282
58,0.63321147735815841
59,0.62992619816787931
60,0.62666907379383185
61,0.62343941958749427
62,0.62023658048276542
63,0.61705992936130305
64,0.61390886553225499
65,0.61078281331642481
66,0.60768122072589192
67,0.60460355823109801
68,0.60154931760810815
69,0.59851801085955625
70,0.59550916920334318
71,0.59252234212375721
72,0.58955709648021359
73,0.58661301566915847
74,0.58368969883522925
75,0.58078676012799824
76,0.57790382800101159
77,0.57504054455012499
78,0.57219656488837467
79,0.56937155655486815
80,0.56656519895541979
81,0.56377718283277722
82,0.5610072097645481
83,0.55825499168701731
84,0.55552025044322262
85,0.5528027173537895
86,0.55010213280912645
87,0.54741824588168031
88,0.54475081395708624
89,0.54209960238309152
90,0.53946438413523545
91,0.53684493949834322
92,0.53424105576293546
93,0.5316525269357435
94,0.52907915346357848
95,0.52652074196979215
96,0.5239771050027312
97,0.52144806079550066
98,0.51893343303648409
99,0.51643305065007095
100,0.51394674758706926
101,0.51147436262432133
102,0.50901573917308185
103,0.50657072509572965
104,0.50413917253038609
105,0.50172093772309845
106,0.49931588086721362
107,0.49692386594960031
108,0.49454476060340641
109,0.49217843596705757
110,0.48982476654919094
111,0.48748363009928303
112,0.48515490748369444
113,0.48283848256686779
114,0.4805342420975196
115,0.47824207559952725
116,0.47596187526733802
117,0.47369353586571172
118,0.47143695463358809
119,0.46919203119191127
120,0.46695866745522691
121,0.46473676754692456
122,0.46252623771790302
123,0.46032698626859597
124,0.45813892347413537
125,0.45596196151257623
126,0.45379601439603795
127,0.45164099790459833
128,0.44949682952290865
129,0.44736342837932097
130,0.44524071518750241
131,0.44312861219036997
132,0.44102704310630553
133,0.4389359330774964
134,0.43685520862036437
135,0.43478479757797872
136,0.43272462907434739
137,0.43067463347055918
138,0.42863474232264231
139,0.42660488834111521
140,0.42458500535214372
141,0.42257502826022342
142,0.42057489301235507
143,0.41858453656361211
144,0.41660389684409904
145,0.41463291272717689
146,0.41267152399896168
147,0.4107196713290065
148,0.40877729624214482
149,0.40684434109142664
150,0.4049207490321054
151,0.40300646399666495
152,0.40110143067079118
153,0.39920559447028892
154,0.3973189015188992
155,0.39544129862696142
156,0.39357273327092623
157,0.39171315357362341
158,0.38986250828532293
159,0.38802074676550219
160,0.38618781896532062
161,0.38436367541076738
162,0.3825482671864498
163,0.38074154591999576
164,0.37894346376705706
165,0.37715397339688128
166,0.37537302797841449
167,0.37360058116695499
168,0.37183658709128886
169,0.37008100034131453
170,0.36833377595613487
171,0.36659486941258812
172,0.36486423661422135
173,0.36314183388064031
174,0.36142761793729744
175,0.35972154590562272
176,0.35802357529353729
177,0.35633366398630362
178,0.35465177023772076
179,0.35297785266162934
180,0.3513118702237365
181,0.34965378223373311
182,0.34800354833768399
183,0.34636112851071982
184,0.34472648304995074
185,0.34309957256767409
186,0.34148035798479531
187,0.33986880052448371
188,0.33826486170607317
189,0.33666850333915038
190,0.33507968751786421
191,0.33349837661542803
192,0.33192453327881244
193,0.33035812042362994
194,0.32879910122916833
195,0.32724743913363052
196,0.32570309782950041
197,0.32416604125909226
198,0.32263623361022997
199,0.3211136393120726
200,0.31959822303110086
201,0.31808994966719567
202,0.31658878434988247
203,0.31509469243467658
204,0.31360763949954418
205,0.31212759134150303
206,0.31065451397329241
207,0.30918837362018037
208,0.30772913671685848
209,0.30627676990442365
210,0.30483124002747991
211,0.30339251413130014
212,0.3019605594590925
213,0.30053534344934546
214,0.29911683373324166
215,0.29770499813216883
216,0.29629980465528277
217,0.29490122149715786
218,0.29350921703549732
219,0.29212375982890804
220,0.29074481861474627
221,0.28937236230700891
222,0.28800635999430696
223,0.286646780937865
224,0.28529359456960912
225,0.28394677049027534
226,0.28260627846758501
227,0.2812720884344736
228,0.27994417048733988
229,0.27862249488437729
230,0.27730703204391632
231,0.27599775254283282
232,0.27469462711496678
233,0.27339762664961592
234,0.27210672219003823
235,0.27082188493200632
236,0.26954308622238382
237,0.26827029755774578
238,0.26700349058302858
239,0.2657426370902069
240,0.26448770901700747
241,0.26323867844563875
242,0.26199551760156492
243,0.26075819885230278
244,0.25952669470622913
245,0.2583009778114303
246,0.25708102095457319
247,0.25586679705979354
248,0.25465827918761391
249,0.25345544053387076
250,0.25225825442868516
251,0.25106669433542689
252,0.24988073384972082
253,0.24870034669845406
254,0.24752550673881876
255,0.24635618795735548
256,0.24519236446903608
257,0.2440340105163355
258,0.24288110046833425
259,0.24173360881984959
260,0.24059151019055305
261,0.23945477932412232
262,0.23832339108740566
263,0.23719732046959435
264,0.23607654258141184
265,0.23496103265430796
266,0.23385076603968236
267,0.23274571820810355
268,0.23164586474854917
269,0.2305511813676511
270,0.22946164388895632
271,0.22837722825219897
272,0.22729791051257578
273,0.22622366684004255
274,0.22515447351861106
275,0.22409030694565879
276,0.22303114363124549
277,0.22197696019744534
278,0.22092773337768873
279,0.21988344001608753
280,0.21884405706681287
281,0.21780956159343767
282,0.21677993076831512
283,0.21575514187195105
284,0.21473517229239134
285,0.21371999952461426
286,0.21270960116991791
287,0.21170395493533703
288,0.21070303863305556
289,0.20970683017980926
290,0.20871530759632473
291,0.20772844900674803
292,0.20674623263807876
293,0.20576863681960414
294,0.20479563998236225
295,0.20382722065858402
296,0.20286335748116308
297,0.20190402918310352
298,0.20094921459700743
299,0.19999889265453771
300,0.1990530423859006
301,0.19811164291933456
302,0.1971746734805892
303,0.19624211339243694
304,0.19531394207414565
305,0.19439013904100375
306,0.19347068390381544
307,0.19255555636842403
308,0.19164473623520537
309,0.19073820339861125
310,0.18983593784668201
311,0.18893791966056842
312,0.18804412901407885
313,0.18715454617319924
314,0.18626915149563206
315,0.18538792543035529
316,0.18451084851715346
317,0.18363790138617067
318,0.18276906475746235
319,0.18190431944055377
320,0.18104364633400066
321,0.18018702642494844
322,0.17933444078869989
323,0.17848587058828735
324,0.17764129707403842
325,0.17680070158315864
326,0.17596406553930197
327,0.17513137045215812
328,0.17430259791703415
329,0.17347772961444266
330,0.17265674730968511
331,0.17183963285245996
332,0.17102636817644065
333,0.17021693529887177
334,0.1694113163202022
335,0.16860949342363449
336,0.16781144887478258
337,0.16701716502124456
338,0.16622662429223209
339,0.1654398091981753
340,0.16465670233033813
341,0.16387728636044269
342,0.16310154404027546
343,0.16232945820132991
344,0.16156101175441737
345,0.16079618768929085
346,0.16003496907429027
347,0.15927733905595742
348,0.15852328085867123
349,0.15777277778430471
350,0.1570258132118329
351,0.15628237059698624
352,0.15554243347190305
353,0.15480598544475527
354,0.15407301019940395
355,0.153343491495045
356,0.15261741316586452
357,0.15189475912068059
358,0.15117551334260929
359,0.15045965988870716
360,0.14974718288964117
361,0.1490380665493394
362,0.14833229514466131
363,0.14762985302504653
364,0.14693072461220072
365,0.14623489439973913
366,0.1455423469528796
367,0.14485306690808369
368,0.1441670389727657
369,0.14348424792492415
370,0.14280467861285315
371,0.14212831595480332
372,0.14145514493866337
373,0.14078515062163305
374,0.1401183181299222
375,0.13945463265842239
376,0.13879407947038391
377,0.13813664389713246
378,0.13748231133772035
379,0.13683106725865199
380,0.13618289719354018
381,0.13553778674283484
382,0.13489572157349322
383,0.13425668741868096
384,0.13362067007747733
385,0.13298765541457166
386,0.13235762935995632
387,0.13173057790863801
388,0.13110648712034073
389,0.13048534311920532
390,0.12986713209349948
391,0.1292518402953263
392,0.12863945404033364
393,0.12802995970742334
394,0.12742334373846068
395,0.12681959263800197
396,0.12621869297298821
397,0.12562063137247947
398,0.12502539452735728
399,0.12443296919006068
400,0.1238433421742912
401,0.1232565003547433
402,0.12267243066682403
403,0.12209112010637609
404,0.1215125557294145
405,0.12093672465183199
406,0.12036361404914553
407,0.1197932111562162
408,0.11922550326699059
409,0.11866047773421769
410,0.11809812196919457
411,0.11753842344149061
412,0.11698136967868789
413,0.1164269482661321
414,0.11587514684664021
415,0.11532595312026023
416,0.11477935484401422
417,0.11423533983162908
418,0.11369389595328239
419,0.11315501113534866
420,0.11261867336014697
