x,solution,exactSolution
0.0,0.0,0.0
0.012658227848101266,0.0041894087456308508,0.0041954121457157016
0.025316455696202531,0.0082220003709154131,0.0082313443917426104
0.037974683544303799,0.012101160376997183,0.012115035696580671
0.050632911392405063,0.015830259289640006,0.015849513271849636
0.063291139240506333,0.019412645327194687,0.01943589498632137
0.075949367088607597,0.022851637213610901,0.022879575526533615
0.088607594936708861,0.026150517180333597,0.02618316790583744
0.10126582278481013,0.029312524197307999,0.029349169340065928
0.11392405063291139,0.032340847469041652,0.032382068650061782
0.12658227848101267,0.035238620226878285,0.035284052253244207
0.13924050632911392,0.038008913843478181,0.038058252469213433
0.15189873417721519,0.040654732290127921,0.040708353752037026
0.16455696202531644,0.043179006952070158,0.043236392299460726
0.17721518987341772,0.045584591811691222,0.045645723177493554
0.18987341772151897,0.047874259004255591,0.047939253468927634
0.20253164556962025,0.050050694746040736,0.050119046461167716
0.21518987341772153,0.05211649563028533,0.052188345275487782
0.22784810126582278,0.054074165282386212,0.054149379149289245
0.24050632911392406,0.055926111362306047,0.056004306929462351
0.25316455696202533,0.057674642899206797,0.057755990904499684
0.26582278481012656,0.059321967940910263,0.05940614680977923
0.27848101265822783,0.060870191498895151,0.060956990457230464
0.29113924050632911,0.062321313768148048,0.062410825408209733
0.30379746835443039,0.063677228600260455,0.063769040340137126
0.31645569620253167,0.064939722207667264,0.065033782916320629
0.32911392405063289,0.066110472076809257,0.066206729072396858
0.34177215189873417,0.067191046068230106,0.067289099087871757
0.35443037974683544,0.068182901682137725,0.068282799559886379
0.36708860759493672,0.069087385468729778,0.069188915667712583
0.37974683544303794,0.069905732563561779,0.070008589665254209
0.39240506329113922,0.070639066329381328,0.070743314768674029
0.4050632911392405,0.071288398087136509,0.071393701608489027
0.41772151898734178,0.071854626920252296,0.071960816528848212
0.43037974683544306,0.072338539537737737,0.07244561356160055
0.44303797468354428,0.072740810183211352,0.072848380711925856
0.45569620253164556,0.073062000578499597,0.073170027678195651
0.46835443037974683,0.073302559892057403,0.073410921524621212
0.48101265822784811,0.073462824724071327,0.073571165608442124
0.49367088607594933,0.073543019101726684,0.073651378008805529
0.50632911392405067,0.073543254479747008,0.073651378008805529
0.51898734177215189,0.073463529742941847,0.073571165608442152
0.53164556962025311,0.073303731209127865,0.073410921524621225
0.54430379746835444,0.07306363263241672,0.073170027678195651
0.55696202531645567,0.072742895208492142,0.072848380711925856
0.569620253164557,0.072341067585127247,0.07244561356160055
0.58227848101265822,0.071857585882821692,0.071960816528848226
0.59493670886075944,0.071291773732063871,0.071393701608489027
0.60759493670886078,0.070642842335345638,0.070743314768674057
0.620253164556962,0.069909890563668226,0.070008589665254209
0.63291139240506333,0.069091905098872253,0.069188915667712583
0.64556962025316456,0.068187760634692229,0.068282799559886392
0.65822784810126578,0.067196220150961328,0.067289099087871757
0.67088607594936711,0.066115935276860771,0.066206729072396858
0.68354430379746833,0.064945446760494963,0.065033782916320643
0.69620253164556956,0.063683185063357156,0.06376904034013714
0.70886075949367089,0.06232747109939709,0.062410825408209733
0.72151898734177211,0.060876517139380457,0.060956990457230485
0.73417721518987344,0.059328427901999756,0.059406146809779209
0.74683544303797467,0.05768120185371705,0.057755990904499697
0.75949367088607589,0.055932732739546485,0.056004306929462393
0.77215189873417722,0.054080811366872407,0.054149379149289245
0.78481012658227844,0.052123127663902341,0.052188345275487782
0.79746835443037978,0.050057273033429703,0.050119046461167736
0.810126582278481,0.047880743021189109,0.047939253468927655
0.82278481012658222,0.045590940316196107,0.045645723177493581
0.83544303797468356,0.043185178098049289,0.043236392299460726
0.84810126582278478,0.040660683743227226,0.04070835375203706
0.86075949367088611,0.038014602898939119,0.038058252469213412
0.87341772151898733,0.035244003929110847,0.035284052253244214
0.88607594936708856,0.032345882732648955,0.03238206865006181
0.89873417721518989,0.029317167929289206,0.029349169340065914
0.91139240506329111,0.026154726403188559,0.026183167905837454
0.92405063291139244,0.022855369189067276,0.022879575526533618
0.93670886075949367,0.019415857680275816,0.019435894986321398
0.94936708860759489,0.015832910132790326,0.015849513271849653
0.96202531645569622,0.012103208433980736,0.012115035696580682
0.97468354430379744,0.0082234051002025455,0.0082313443917426503
0.98734177215189867,0.0041901304629882695,0.0041954121457157276
1.0,0.0,0.0
