iter,converge
1,0.95221679761131817
2,0.90113609690992436
3,0.86400076449419694
4,0.83406059710556313
5,0.80834726155923964
6,0.78543609469580034
7,0.76455355737482722
8,0.74523073603281986
9,0.72715824350747926
10,0.71011885578919698
11,0.69395290704842949
12,0.67853889916815424
13,0.66378185051358385
14,0.64960589615454001
15,0.63594937406008867
16,0.62276143984707777
17,0.60999966096933567
18,0.5976282606749207
19,0.58561680616156053
20,0.57393920853723968
21,0.56257294688763415
22,0.55149845688589216
23,0.54069864256356803
24,0.53015848189272585
25,0.51986470496031389
26,0.5098055291187088
27,0.49997043942708502
28,0.49035000550282531
29,0.48093572793550077
30,0.47171990891287952
31,0.46269554282654007
32,0.45385622347180732
33,0.44519606510707282
34,0.43670963514324135
35,0.4283918966318942
36,0.42023815903732042
37,0.41224403603182758
38,0.40440540926011143
39,0.396718397203076
40,0.38917932842239328
41,0.38178471857288571
42,0.37453125064727216
43,0.36741575798236958
44,0.36043520961427744
45,0.35358669762484146
46,0.34686742617274641
47,0.34027470194907405
48,0.33380592583849689
49,0.32745858560306756
50,0.32123024943602052
51,0.31511856025850049
52,0.30912123065331704
53,0.30323603834726542
54,0.29746082216789804
55,0.29179347841243058
56,0.28623195757611913
57,0.28077426139546197
58,0.27541844016815342
59,0.27016259031721079
60,0.26500485217126624
61,0.25994340793685611
62,0.254976479841729
63,0.25010232843097085
64,0.24531925099999988
65,0.24062558015049712
66,0.23601968245698726
67,0.23149995723324657
68,0.22706483538894628
69,0.22271277836801515
70,0.21844227716113943
71,0.21425185138560393
72,0.21014004842642214
73,0.20610544263328692
74,0.202146634568416
75,0.19826225030089192
76,0.19445094074343677
77,0.1907113810280272
78,0.18704226991706543
79,0.18344232924707848
80,0.17991030340224801
81,0.17644495881526415
82,0.17304508349324652
83,0.16970948656664478
84,0.16643699785922669
85,0.16322646747742131
86,0.16007676541741994
87,0.15698678118858989
88,0.15395542345185576
89,0.15098161967186549
90,0.14806431578176935
91,0.1452024758596582
92,0.14239508181568644
93,0.13964113308905274
94,0.13693964635405409
95,0.13428965523451342
96,0.13169021002594083
97,0.1291403774248405
98,0.1266392402646298
99,0.12418589725770179
100,0.12177946274317882
101,0.1194190664399921
102,0.11710385320488115
103,0.1148329827950556
104,0.11260562963518173
105,0.11042098258844556
106,0.10827824473148025
107,0.10617663313292106
108,0.10411537863541871
109,0.10209372564093459
110,0.10011093189918356
111,0.098166268299069895
112,0.096259018663022264
113,0.094388479544103107
114,0.092553960025826568
115,0.090754781524574529
116,0.088990277594554468
117,0.087259793735252417
118,0.085562687201278409
119,0.083898326814624613
120,0.08226609277921991
121,0.080665376497805613
122,0.07909558039106257
123,0.077556117718978621
124,0.076046412404422475
125,0.074565898858913959
126,0.073114021810549004
127,0.071690236134091548
128,0.07029400668319899
129,0.068924808124767631
130,0.067582124775388122
131,0.066265450439911472
132,0.064974288252088744
133,0.063708150517303663
134,0.062466558557358574
135,0.061249042557344903
136,0.060055141414534254
137,0.058884402589334875
138,0.057736381958266587
139,0.056610643668959224
140,0.055506759997173256
141,0.054424311205809685
142,0.053362885405914176
143,0.052322078419675101
144,0.051301493645370726
145,0.050300741924290675
146,0.049319441409599339
147,0.048357217437122492
148,0.047413702398074652
149,0.04648853561366581
150,0.045581363211633502
151,0.04469183800462169
152,0.043819619370446559
153,0.042964373134197369
154,0.042125771452175061
