x,solution,exactSolution
0.0,0.0,0.0
0.02564102564102564,0.0083175099625981738,0.008330268721975875
0.05128205128205128,0.016005957771000997,0.016031713300601772
0.076923076923076927,0.023093303876141162,0.023130676512472619
0.10256410256410256,0.029607001155860228,0.029655976019485848
0.12820512820512819,0.035573759390327482,0.035634070979182073
0.15384615384615385,0.041019328678017462,0.041089963194232512
0.17948717948717949,0.045968305738294121,0.046048450470779156
0.20512820512820512,0.05044396546516601,0.050533150396869904
0.23076923076923075,0.054468118550111466,0.054565521644807782
0.25641025641025639,0.058060994624794589,0.058165564580885648
0.28205128205128205,0.061241149279119028,0.061352144343911973
0.30769230769230771,0.064025392525485961,0.064142120463131905
0.33333333333333331,0.066428735801830216,0.066550200640120252
0.35897435897435898,0.068464354399794272,0.068589621826750699
0.38461538461538458,0.070143562220379249,0.07027195652759631
0.41025641025641024,0.071475795943541726,0.071606505919091165
0.4358974358974359,0.072468606000253913,0.072600654791294766
0.46153846153846151,0.073127652113609221,0.073260284473665102
0.48717948717948717,0.073456701597816434,0.073589271782492888
0.51282051282051277,0.07345762904847046,0.073589271782492888
0.53846153846153844,0.073130416510978416,0.073260284473665102
0.5641025641025641,0.072473153669754223,0.072600654791294766
0.58974358974358976,0.07148203805654299,0.071606505919091165
0.61538461538461542,0.070151375731996035,0.07027195652759631
0.64102564102564097,0.068473583350391248,0.068589621826750699
0.66666666666666663,0.066439192970946109,0.066550200640120266
0.69230769230769229,0.064036861423804964,0.064142120463131891
0.71794871794871795,0.061253386461153615,0.061352144343911973
0.74358974358974361,0.058073732302115551,0.058165564580885648
0.76923076923076916,0.054481067482288828,0.054565521644807824
0.79487179487179482,0.050456818103091501,0.050533150396869932
0.82051282051282048,0.045980739592261934,0.046048450470779177
0.84615384615384615,0.0410310098808611,0.041089963194232512
0.87179487179487181,0.035584346424066438,0.035634070979182073
0.89743589743589736,0.029616148708714582,0.029655976019485882
0.92307692307692302,0.023100666795437621,0.023130676512472644
0.94871794871794868,0.016011195076433844,0.016031713300601796
0.97435897435897434,0.0083202888835300845,0.0083302687219758958
1.0,0.0,0.0
