x,solution,exactSolution
0.0,0.0,0.0
0.02564102564102564,0.0083180595515031895,0.008330268721975875
0.05128205128205128,0.016006958345212215,0.016031713300601772
0.076923076923076927,0.02309465683863705,0.023130676512472619
0.10256410256410256,0.029608609088063079,0.029655976019485848
0.12820512820512819,0.035575527178207278,0.035634070979182073
0.15384615384615385,0.041021164582807343,0.041089963194232512
0.17948717948717949,0.04597012240288989,0.046048450470779156
0.20512820512820512,0.050445680848044266,0.050533150396869904
0.23076923076923075,0.054469656779416932,0.054565521644807782
0.25641025641025639,0.058062286766111922,0.058165564580885648
0.28205128205128205,0.0612421340113476,0.061352144343911973
0.30769230769230771,0.064026016720171108,0.064142120463131905
0.33333333333333331,0.066428955002262466,0.066550200640120252
0.35897435897435898,0.068464133197160479,0.068589621826750699
0.38461538461538458,0.070142874525228577,0.07027195652759631
0.41025641025641024,0.071474625151806429,0.071606505919091165
0.4358974358974359,0.072466945054032422,0.072600654791294766
0.46153846153846151,0.073125503457867821,0.073260284473665102
0.48717948717948717,0.073454077035090035,0.073589271782492888
0.51282051282051277,0.073454549494534851,0.073589271782492888
0.53846153846153844,0.073126911655317151,0.073260284473665102
0.5641025641025641,0.072469261545450109,0.072600654791294766
0.58974358974358976,0.071477804524977234,0.071606505919091165
0.61538461538461542,0.070146853888434599,0.07027195652759631
0.64102564102564097,0.068468832857172104,0.068589621826750699
0.66666666666666663,0.066434279325547838,0.066550200640120266
0.69230769230769229,0.06403185516957359,0.064142120463131891
0.71794871794871795,0.061248362348887683,0.061352144343911973
0.74358974358974361,0.058068768411055821,0.058165564580885648
0.76923076923076916,0.054476244309327806,0.054565521644807824
0.79487179487179482,0.050452217629207416,0.050533150396869932
0.82051282051282048,0.045976444335290939,0.046048450470779177
0.84615384615384615,0.041027101943752087,0.041089963194232512
0.87179487179487181,0.03558090654771362,0.035634070979182073
0.89743589743589736,0.029613255338336728,0.029655976019485882
0.92307692307692302,0.023098395169270952,0.023130676512472644
0.94871794871794868,0.016009616345230876,0.016031713300601796
0.97435897435897434,0.0083194692690120569,0.0083302687219758958
1.0,0.0,0.0
