iter,converge
1,0.95499125429827936
2,0.92564020308165584
3,0.90263101224141029
4,0.88312308941381457
5,0.86590183819783462
6,0.85032074780431255
7,0.83598870875445508
8,0.82264830325255678
9,0.81011962882480859
10,0.79827118261694574
11,0.78700342983149862
12,0.77623890374241489
13,0.76591592370011585
14,0.7559844376004764
15,0.74640317276970114
16,0.73713762534708116
17,0.728158605401936
18,0.71944116115634194
19,0.71096376837163533
20,0.70270770930366711
21,0.69465658982012835
22,0.68679595894881063
23,0.67911300553191212
24,0.67159631372049067
25,0.66423566392571498
26,0.65702186928104778
27,0.64994664012878145
28,0.64300247082991546
29,0.63618254451016876
30,0.62948065233363004
31,0.62289112463263696
32,0.61640877178344122
33,0.61002883314792067
34,0.60374693273521141
35,0.59755904049744757
36,0.59146143837836307
37,0.58545069039528219
38,0.57952361616374426
39,0.57367726737696623
40,0.56790890683512074
41,0.56221598968633191
42,0.55659614659560719
43,0.55104716860221514
44,0.54556699346238735
45,0.5401536933040868
46,0.53480546344533786
47,0.52952061224818547
48,0.52429755189748206
49,0.51913479000813478
50,0.51403092197658284
51,0.50898462400252198
52,0.50399464671569827
53,0.49905980935004118
54,0.49417899441385971
55,0.48935114281036812
56,0.48457524936766777
57,0.47985035874146009
58,0.4751755616575179
59,0.47054999146412657
60,0.46597282096760978
61,0.46144325952657855
62,0.4569605503828037
63,0.45252396820864821
64,0.44813281685277773
65,0.44378642726753986
66,0.43948415560281262
67,0.43522538145249978
68,0.43100950624102091
69,0.42683595173822036
70,0.42270415869213929
71,0.41861358556997419
72,0.41456370739833864
73,0.41055401469473257
74,0.40658401248277581
75,0.40265321938437976
76,0.39876116678261569
77,0.39490739804953884
78,0.39109146783370485
79,0.38731294140256139
80,0.38357139403527596
81,0.3798664104619332
82,0.37619758434537426
83,0.37256451780224292
84,0.36896682096009031
85,0.36540411154765895
86,0.36187601451566437
87,0.35838216168566894
88,0.35492219142477083
89,0.35149574834407327
90,0.34810248301903168
91,0.34474205172993849
92,0.34141411622095802
93,0.33811834347622033
94,0.33485440551165024
95,0.33162197918127168
96,0.328420745996855
97,0.32525039195985794
98,0.32211060740468567
99,0.31900108685240774
100,0.31592152887409075
101,0.3128716359630086
102,0.30985111441504615
103,0.30685967421665894
104,0.30389702893979426
105,0.30096289564326056
106,0.29805699478003927
107,0.29517905011006984
108,0.29232878861813871
109,0.28950594043642608
110,0.28671023877141061
111,0.28394141983476973
112,0.28119922277801074
113,0.27848338963052444
114,0.27579366524082355
115,0.27312979722074665
116,0.27049153589238006
117,0.26787863423753305
118,0.26529084784956064
119,0.26272793488738244
120,0.26018965603153477
121,0.25767577444211037
122,0.25518605571846248
123,0.2527202678605544
124,0.25027818123182982
125,0.24785956852351451
126,0.24546420472024269
127,0.243091867066934
128,0.24074233503683154
129,0.23841539030062345
130,0.2361108166965821
131,0.23382840020167134
132,0.23156792890353015
133,0.22932919297331639
134,0.22711198463932808
135,0.22491609816137642
136,0.22274132980585884
137,0.22058747782148933
138,0.21845434241565867
139,0.21634172573138166
140,0.2142494318248028
141,0.21217726664322098
142,0.21012503800363802
143,0.20809255557174924
144,0.20607963084141953
145,0.20408607711456417
146,0.20211170948143711
147,0.20015634480133437
148,0.19821980168364203
149,0.19630190046924517
150,0.19440246321228397
151,0.1925213136622303
152,0.19065827724626563
153,0.188813181051979
154,0.18698585381032143
155,0.18517612587886711
156,0.18338382922530924
157,0.18160879741123456
158,0.17985086557613117
159,0.17810987042163295
160,0.17638565019599692
161,0.17467804467880071
162,0.172986895165854
163,0.17131204445431056
164,0.16965333682799233
165,0.16801061804289813
166,0.16638373531290554
167,0.16477253729565602
168,0.16317687407861556
169,0.16159659716530933
170,0.16003155946173239
171,0.15848161526291013
172,0.15694662023963091
173,0.15542643142533114
174,0.15392090720313209
175,0.15242990729302339
176,0.15095329273919858
177,0.14949092589752838
178,0.1480426704231658
179,0.14660839125830799
180,0.14518795462006634
181,0.14378122798848686
182,0.14238808009468695
183,0.14100838090911955
184,0.13964200162997165
185,0.13828881467166368
186,0.13694869365347942
187,0.13562151338832465
188,0.1343071498715657
189,0.13300548027002282
190,0.13171638291103721
191,0.13043973727167216
192,0.1291754239680093
193,0.12792332474455698
194,0.1266833224637515
195,0.12545530109557795
196,0.12423914570727412
197,0.12303474245314867
198,0.12184197856448289
199,0.12066074233954519
200,0.11949092313368483
201,0.11833241134953215
202,0.11718509842728794
203,0.11604887683509707
204,0.11492364005952165
205,0.11380928259610315
206,0.1127056999400101
207,0.11161278857676467
208,0.11053044597307286
209,0.10945857056772593
210,0.10839706176258837
211,0.10734581991367803
212,0.10630474632231186
213,0.10527374322634958
214,0.10425271379150278
215,0.10324156210273835
216,0.10224019315574862
217,0.1012485128485031
218,0.100266427972879
219,0.099293846206366984
220,0.098330676103849712
221,0.097376827089460119
222,0.096432209448501116
223,0.095496734319462623
224,0.094570313686082777
225,0.093652860369495314
226,0.092744288020452731
227,0.091844511111608018
228,0.090953444929872576
229,0.090071005568836862
230,0.08919710992127268
231,0.088331675671687274
232,0.087474621288952642
233,0.086625866018998854
234,0.085785329877578198
235,0.084952933643084927
236,0.084128598849447178
237,0.083312247779082305
238,0.082503803455908228
239,0.081703189638428431
240,0.08091033081287019
241,0.080125152186390797
