iter,converge
1,0.98875997357224821
2,0.98124569455539401
3,0.9751976203258419
4,0.96999385212518063
5,0.96535672764439828
6,0.96113378180404718
7,0.9572306483634051
8,0.95358412078711352
9,0.95014941213750559
10,0.94689341777950742
11,0.94379084906616417
12,0.94082187111813298
13,0.93797058605532735
14,0.93522401891950713
15,0.93257141654630915
16,0.93000374887994197
17,0.92751334557259257
18,0.92509362555003116
19,0.92273889203154058
20,0.920444174625208
21,0.91820510592367033
22,0.91601782381207997
23,0.91387889322902693
24,0.91178524284590301
25,0.90973411332867782
26,0.9077230146935974
27,0.90574969087622392
28,0.90381209007651475
29,0.90190833976900264
30,0.90003672551148217
31,0.89819567286939883
32,0.89638373191372611
33,0.89459956385826511
34,0.89284192948612495
35,0.89110967908110472
36,0.88940174363139113
37,0.88771712711459227
38,0.88605489970581264
39,0.88441419177729574
40,0.88279418857975867
41,0.88119412551316301
42,0.87961328390875271
43,0.87805098725665798
44,0.87650659782271589
45,0.87497951360651516
46,0.87346916559957455
47,0.87197501530823762
48,0.87049655251064118
49,0.86903329322133793
50,0.86758477784052623
51,0.8661505694678252
52,0.86473025236307066
53,0.86332343053876204
54,0.86192972647060317
55,0.86054877991437362
56,0.85918024681844962
57,0.85782379832280053
58,0.85647911983617087
59,0.85514591018407549
60,0.85382388082118243
61,0.85251275510205005
62,0.85121226760524693
63,0.84992216350595318
64,0.84864219799298979
65,0.84737213572643888
66,0.84611175033244712
67,0.84486082393216899
68,0.84361914670205451
69,0.84238651646298002
70,0.84116273829592281
71,0.83994762418213254
72,0.83874099266593705
73,0.83754266853839188
74,0.83635248254033046
75,0.83517027108325403
76,0.83399587598688885
77,0.83282914423214105
78,0.83166992772833992
79,0.83051808309387121
80,0.82937347144914075
81,0.82823595822112894
82,0.8271054129587263
83,0.82598170915811842
84,0.82486472409755329
85,0.82375433868091774
86,0.82265043728952536
87,0.82155290764161437
88,0.82046164065903993
89,0.81937653034075375
90,0.81829747364263128
91,0.81722437036326534
92,0.81615712303538268
93,0.81509563682250918
94,0.81403981942062198
95,0.81298958096447493
96,0.81194483393833183
97,0.81090549309086013
98,0.80987147535393433
99,0.80884269976517353
100,0.80781908739393626
101,0.80680056127066402
102,0.80578704631933651
103,0.80477846929288654
