iter,converge
1,0.9057207172653513
2,0.8438535500228963
3,0.79533129890801157
4,0.75421068690888105
5,0.71792869315987951
6,0.68512313564768712
7,0.65497559392330496
8,0.62695350562217644
9,0.60069069013705301
10,0.57592506384616415
11,0.5524631276954387
12,0.53015827696181361
13,0.50889684256325007
14,0.48858875226086379
15,0.46916110381869774
16,0.45055365187574736
17,0.43271559273963156
18,0.41560324994163811
19,0.39917839712016584
20,0.38340703796223302
21,0.3682585152343093
22,0.35370485605169438
23,0.33972028604419219
24,0.32628086420935165
25,0.31336420440997875
26,0.30094925965687314
27,0.28901615245481532
28,0.27754603941887457
29,0.26652100175887866
30,0.25592395557131059
31,0.24573857750787365
32,0.23594924253622496
33,0.2265409713231134
34,0.21749938535587138
35,0.20881066834428472
36,0.20046153275891324
37,0.19243919059674566
38,0.18473132764442382
39,0.17732608064664626
40,0.17021201689465029
41,0.16337811583471962
42,0.15681375236526149
43,0.15050868154710534
44,0.14445302449810368
45,0.138637255281892
46,0.13305218863322313
47,0.12768896838969884
48,0.1225390565228652
49,0.11759422268110571
50,0.11284653417309246
51,0.10828834633429071
52,0.10391229323034361
53,0.099711278660643735
54,0.095678467433094605
55,0.091807276887425224
56,0.088091368649496252
57,0.084524640603127241
58,0.081101219069211972
59,0.077815451184402737
60,0.074661897473569258
61,0.071635324611709364
62,0.068730698372022406
63,0.06594317675763238
64,0.063268103314933696
65,0.060701000626826866
66,0.058237563984292674
67,0.055873655234758207
68,0.053605296805690386
69,0.051428665901733499
70,0.049340088873565523
71,0.047336035756476304
72,0.04541311497649473
73,0.043568068221693707
74,0.041797765476120297
75,0.040099200213646345
76,0.038469484748830399
77,0.036905845741781969
78,0.035405619853846014
79,0.033966249550848808
80,0.032585279050530033
81,0.031260350410704935
82,0.029989199754650572
83,0.028769653630174349
84,0.027599625498757788
85,0.026477112351185692
86,0.025400191446059248
87,0.024367017167590925
88,0.023375817999107533
89,0.022424893608714781
90,0.021512612043616274
91,0.020637407029612507
92,0.019797775372388929
93,0.018992274457209569
94,0.018219519843751315
95,0.017478182952833394
96,0.016766988841897753
97,0.016084714066150859
98,0.015430184622359705
99,0.014802273972369794
100,0.014199901143496002
101,0.013622028903001543
102,0.013067662003967336
103,0.012535845499953832
104,0.012025663125878935
105,0.011536235742682805
106,0.011066719843383154
107,0.01061630611820736
108,0.010184218076571482
109,0.0097697107237585366
110,0.0093720692901893329
111,0.0089906080112822778
112,0.0086246689559665666
113,0.0082736209019429567
114,0.0079368582559065683
115,0.007613800016977269
116,0.0073038887816444268
117,0.0070065897886185243
118,0.0067213900020114689
119,0.0064477972313517502
120,0.006185339286975412
121,0.0059335631694027958
122,0.0056920342913541946
123,0.0054603357311140688
124,0.005238067515998264
125,0.0050248459347260058
126,0.0048203028775564045
127,0.0046240852030617861
128,0.004435854130502289
129,0.0042552846567574147
130,0.0040820649968364379
131,0.0039158960470314754
132,0.0037564908697978903
133,0.0036035741994911953
134,0.0034568819681231227
135,0.0033161608503353315
136,0.0031811678268124474
137,0.0030516697653933992
138,0.0029274430191703897
139,0.0028082730408921937
140,0.0026939540130024213
141,0.002584288492700427
142,0.0024790870713998466
143,0.0023781680480162554
144,0.0022813571155145813
145,0.0021884870601917615
146,0.0020993974731670154
147,0.0020139344735982737
148,0.001931950443129105
149,0.0018533037711471083
150,0.0017778586103701158
151,0.0017054846423853679
152,0.0016360568527064127
153,0.0015694553149756387
154,0.0015055649839456238
155,0.0014442754968655735
156,0.0013854809829564371
157,0.0013290798806231924
158,0.001274974762105264
159,0.0012230721652548605
160,0.0011732824321591966
161,0.001125519554329737
162,0.0010797010241768551
163,0.0010357476925420442
164,0.00099358363201016071
