x,solution,exactSolution
0.0,0.0,0.0
0.052631578947368418,0.016346561391764207,0.016396953687282601
0.10526315789473684,0.030168440038128047,0.030265394564038803
0.15789473684210525,0.041700735032834453,0.041839312284125296
0.21052631578947367,0.051160674975080311,0.051334817332246471
0.26315789473684209,0.058741166746646693,0.058943639879678031
0.31578947368421051,0.064606376495660936,0.06483051992744493
0.36842105263157893,0.068889073503990567,0.069128423984980564
0.42105263157894735,0.07168927108654502,0.071937565284057162
0.47368421052631576,0.073073680479698894,0.073325495036528826
0.52631578947368418,0.07307557744074078,0.073325495036528812
0.57894736842105265,0.071694807535641211,0.071937565284057162
0.63157894736842102,0.068897792975760042,0.069128423984980564
0.68421052631578938,0.0646175407549366,0.06483051992744493
0.73684210526315785,0.058753788737328325,0.058943639879678052
0.78947368421052633,0.051173563253743136,0.051334817332246492
0.84210526315789469,0.041712548058882491,0.041839312284125324
0.89473684210526305,0.030177748319922648,0.030265394564038855
0.94736842105263153,0.01635191518154764,0.016396953687282615
1.0,0.0,0.0
