x,solution,exactSolution
0.0,0.0,0.0
0.02564102564102564,0.0083170129516332864,0.008330268721975875
0.05128205128205128,0.0160054374918168,0.016031713300601772
0.076923076923076927,0.023093199399389929,0.023130676512472619
0.10256410256410256,0.029607713173727571,0.029655976019485848
0.12820512820512819,0.035575647135566955,0.035634070979182073
0.15384615384615385,0.041022707464746032,0.041089963194232512
0.17948717948717949,0.045973445115585605,0.046048450470779156
0.20512820512820512,0.050451087969969062,0.050533150396869904
0.23076923076923075,0.054477399042114669,0.054565521644807782
0.25641025641025639,0.058072560180353949,0.058165564580885648
0.28205128205128205,0.061255079616170639,0.061352144343911973
0.30769230769230771,0.064041720929108273,0.064142120463131905
0.33333333333333331,0.066447450517530524,0.066550200640120252
0.35897435897435898,0.06848540046005952,0.068589621826750699
0.38461538461538458,0.070166843667396048,0.07027195652759631
0.41025641025641024,0.071501178406404062,0.071606505919091165
0.4358974358974359,0.072495919585025076,0.072600654791294766
0.46153846153846151,0.073156694566557046,0.073260284473665102
0.48717948717948717,0.073487241698074662,0.073589271782492888
0.51282051282051277,0.0734894101871751,0.073589271782492888
0.53846153846153844,0.073163160415397124,0.073260284473665102
0.5641025641025641,0.072506564229541659,0.072600654791294766
0.58974358974358976,0.071515805211811959,0.071606505919091165
0.61538461538461542,0.07018517938289387,0.07027195652759631
0.64102564102564097,0.068507097250070648,0.068589621826750699
0.66666666666666663,0.066472088565098619,0.066550200640120266
0.69230769230769229,0.064068811602111919,0.064142120463131891
0.71794871794871795,0.061284069188008557,0.061352144343911973
0.74358974358974361,0.058102834098332667,0.058165564580885648
0.76923076923076916,0.054508286727779152,0.054565521644807824
0.79487179487179482,0.050481868135636328,0.050533150396869932
0.82051282051282048,0.046003351581676892,0.046048450470779177
0.84615384615384615,0.041050935458096106,0.041089963194232512
0.87179487179487181,0.035601360048690155,0.035634070979182073
0.89743589743589736,0.029630049761263606,0.029655976019485882
0.92307692307692302,0.023111281383670645,0.023130676512472644
0.94871794871794868,0.016018377547559789,0.016031713300601796
0.97435897435897434,0.0083239230372580963,0.0083302687219758958
1.0,0.0,0.0
