iter,converge
1,1.1859463031394393
2,1.0580132746983868
3,0.95449549037057058
4,0.86955463996423088
5,0.79871705161577855
6,0.73862508228645196
7,0.68678658389203906
8,0.64136190888635236
9,0.60099546039651075
10,0.56468595666120691
11,0.53168909479478654
12,0.50144620146361463
13,0.47353276946584799
14,0.44762145653472718
15,0.423455848468417
16,0.40083172305238779
17,0.37958373779767557
18,0.35957587133924812
19,0.34069454550187717
20,0.32284360877943824
21,0.30594064824987621
22,0.28991423782335479
23,0.27470186016483272
24,0.26024831669886872
25,0.24650449284532291
26,0.23342638709917693
27,0.22097433779731462
28,0.20911239980079513
29,0.19780783689459575
30,0.18703070436586713
31,0.17675350290147018
32,0.16695088957700749
33,0.15759943504233245
34,0.1486774184241168
35,0.14016465335404368
36,0.13204233990812958
37,0.12429293834620139
38,0.11690006137444915
39,0.10985378698084983
40,0.10315050938018434
41,0.096785152947801253
42,0.090749929330122159
43,0.085036118657752888
44,0.079634096868197446
45,0.074533495096906904
46,0.069723418931762066
47,0.065192622264473421
48,0.060929658716524004
49,0.056922982061856191
50,0.053161010660464456
51,0.049632193364137628
52,0.046325086643743754
53,0.043228412651941037
54,0.04033109724798517
55,0.037622309110466302
56,0.035091495692393213
57,0.032728409160765019
58,0.030523129993343785
59,0.028466086862775224
60,0.026548071881790383
61,0.02476025380549083
62,0.023094188064478011
63,0.021541824260534227
64,0.020095511365612682
65,0.018748000364244261
66,0.017492444676651672
67,0.016322398126838836
68,0.015231810600098428
69,0.014215021389408484
70,0.013266750282239812
71,0.012382086531772961
72,0.011556475856644939
73,0.010785705738176814
74,0.01006588929711171
75,0.009393448141920958
76,0.0087650946362332859
77,0.0081778141218593753
78,0.0076334830098192868
79,0.0071238215381501388
80,0.0066482025316369235
81,0.0062043854905650814
82,0.0057901938970776638
83,0.0054036583739818676
84,0.0050429230290519132
85,0.0047062681673126251
86,0.0043920837557240629
87,0.0040988707723924288
88,0.0038252288136302751
89,0.0035698521874552242
90,0.0033315217711468287
91,0.0031091002971586437
92,0.0029015261350165355
93,0.0027078086572963592
94,0.0025270232029061903
95,0.002358306840545599
96,0.0022008541253659072
97,0.0020539133436506705
98,0.0019167828735245042
99,0.0017888078883811602
100,0.0016693772139971788
101,0.0015579204435972592
102,0.0014539052132017428
103,0.0013568346807828681
104,0.0012662451577472591
105,0.0011817039078478306
106,0.0011028070844021477
107,0.0010291778087813139
108,0.00096046437194163045
