iter,converge
1,0.79277372967410709
2,0.65591264692509266
3,0.55045660928842211
4,0.46417414621189207
5,0.39178491922120584
6,0.33037593382428715
7,0.27802784348988707
8,0.23332046892358146
9,0.19517357279710573
10,0.16273598022572139
11,0.13528827246522176
12,0.11218613478389984
13,0.092839326803844671
14,0.076708432108091307
15,0.063307010222107635
16,0.052203654388774126
17,0.04302220386786039
18,0.035440650202446182
19,0.029186458564616245
20,0.024030888997724289
21,0.019783081014078083
22,0.016284435721419174
23,0.013403543169524006
24,0.011031742002454393
25,0.0090793092375416017
26,0.0074722335149330927
27,0.0061495065968969129
28,0.0050608635957270082
29,0.0041649054242371177
30,0.0034275433128398585
31,0.0028207127307537327
32,0.0023213115392246189
33,0.001910324138961665
34,0.0015720995278528912
35,0.0012937565087104233
36,0.001064693818227744
37,0.00087618676448007076
