x,solution,exactSolution
0.0,0.0,0.0
0.02564102564102564,0.0083231625339130755,0.008330268721975875
0.05128205128205128,0.016018065948222412,0.016031713300601772
0.076923076923076927,0.023112309056886351,0.023130676512472619
0.10256410256410256,0.029632923311353102,0.029655976019485848
0.12820512820512819,0.03560674067705074,0.035634070979182073
0.15384615384615385,0.041059465699136405,0.041089963194232512
0.17948717948717949,0.046015556229588091,0.046048450470779156
0.20512820512820512,0.05049819503832715,0.050533150396869904
0.23076923076923075,0.054529199382483878,0.054565521644807782
0.25641025641025639,0.058128723515478826,0.058165564580885648
0.28205128205128205,0.061315255586638528,0.061352144343911973
0.30769230769230771,0.064105565654415983,0.064142120463131905
0.33333333333333331,0.066514624888788829,0.066550200640120252
0.35897435897435898,0.068555518224370282,0.068589621826750699
0.38461538461538458,0.070239451941365522,0.07027195652759631
0.41025641025641024,0.071575779388223473,0.071606505919091165
0.4358974358974359,0.072571954674239825,0.072600654791294766
0.46153846153846151,0.07323351495707614,0.073260284473665102
0.48717948717948717,0.073564098476890702,0.073589271782492888
0.51282051282051277,0.07356547874934502,0.073589271782492888
0.53846153846153844,0.073237598516077584,0.073260284473665102
0.5641025641025641,0.07257860139463175,0.072600654791294766
0.58974358974358976,0.071584775914923376,0.071606505919091165
0.61538461538461542,0.070250473939199656,0.07027195652759631
0.64102564102564097,0.068568173489946357,0.068589621826750699
0.66666666666666663,0.066528509204534042,0.066550200640120266
0.69230769230769229,0.064120255035578624,0.064142120463131891
0.71794871794871795,0.061330353286188528,0.061352144343911973
0.74358974358974361,0.058143889897261158,0.058165564580885648
0.76923076923076916,0.054544109063571232,0.054565521644807824
0.79487179487179482,0.050512488253903046,0.050533150396869932
0.82051282051282048,0.046028889505234802,0.046048450470779177
0.84615384615384615,0.041071653346520409,0.041089963194232512
0.87179487179487181,0.035617644888013313,0.035634070979182073
0.89743589743589736,0.029642412252397721,0.029655976019485882
0.92307692307692302,0.023120394558235047,0.023130676512472644
0.94871794871794868,0.016025074360029892,0.016031713300601796
0.97435897435897434,0.0083273464433304308,0.0083302687219758958
1.0,0.0,0.0
