iter,converge
1,1.8082286800594125
2,1.670705158592406
3,1.5476524502418227
4,1.4372883754274681
5,1.3379067815303269
6,1.2480596495552743
7,1.1665119182341321
8,1.0921903344763013
9,1.0241930624932152
10,0.96174929276933097
11,0.90419109794795982
12,0.85095250199972261
13,0.80155187265143546
14,0.75557567300707218
15,0.71267423615064185
16,0.67254680960654944
17,0.63493589060354738
18,0.59962026023134873
19,0.56640912625509954
20,0.53513664461815624
21,0.50565842303768271
22,0.47784805860034646
23,0.45159366497546904
24,0.42679578881702246
25,0.40336542175582712
26,0.38122214374107921
27,0.3602928256433956
28,0.34051056553526349
29,0.32181374350752312
30,0.30414524412276916
31,0.28745182786552664
32,0.27168361517763617
33,0.25679365629829637
34,0.2427375784323875
35,0.22947330750191511
36,0.2169608433567205
37,0.20516207008797507
38,0.19404060036980586
39,0.18355249930987291
40,0.17355910973916402
41,0.16418112784907718
42,0.15537756670660274
43,0.14708084673586153
44,0.13924670706295511
45,0.13182965737410027
46,0.12479083477588619
47,0.11810141383405084
48,0.11173490128199662
49,0.10567005112667704
50,0.09989002474691687
51,0.094379191272680046
52,0.089124497060945038
53,0.084114930499236629
54,0.079339354487949668
55,0.074786845071930119
56,0.070447354170493193
57,0.066311074897202338
58,0.06236808510739144
59,0.058608724460230972
60,0.055023475725189272
61,0.051602500207350875
62,0.048336098526683899
63,0.045214713668501987
64,0.042228663484106435
65,0.039368183713859146
66,0.036623686965744806
67,0.033985725783135121
68,0.031444786446192745
69,0.028991198602072919
70,0.026615081736025663
71,0.02430601847697102
72,0.022052541556335233
73,0.019841351468479929
74,0.017656100161026887
75,0.015474992435730174
76,0.013265931717539885
77,0.010975221460480536
78,0.0019622051137018438
79,0.001169705856848269
80,0.00091825180525240526
