iter,converge
1,0.9825713437797422
2,0.97138543157774404
3,0.96246861541199857
4,0.95484833530647117
5,0.94809195765854659
6,0.94196254781873545
7,0.93631417771005576
8,0.93104965982882004
9,0.92610051441232999
10,0.92141638665118242
11,0.91695899095852518
12,0.91269842473887164
13,0.90861081090458207
14,0.90467672800247623
15,0.9008801289983619
16,0.89720757506637883
17,0.89364767916055987
18,0.89019069326659828
19,0.88682819649254196
20,0.88355285546479934
21,0.88035823756375775
22,0.87723866343329981
23,0.87418908912800086
24,0.87120501093516234
25,0.86828238776156219
26,0.86541757728156721
27,0.8626072829791871
28,0.85984850989657691
29,0.85713852740211249
30,0.85447483766411358
31,0.85185514879720015
32,0.84927735186224274
33,0.84673950106515672
34,0.84423979662731741
35,0.84177656990001282
36,0.83934827037398296
37,0.83695345429731671
38,0.83459077466494869
39,0.83225897238311752
40,0.82995686844450889
41,0.82768335697636064
42,0.82543739904542479
43,0.82321801712143583
44,0.82102429011560463
45,0.81885534892272949
46,0.81671037240591726
47,0.81458858377129573
48,0.81248924728750882
49,0.81041166531065723
50,0.80835517558069958
51,0.80631914875962996
52,0.80430298618552498
53,0.80230611781979655
54,0.80032800036764784
55,0.79836811555431875
56,0.79642596854151937
57,0.79450108647042905
58,0.79259301711909291
59,0.79070132766344381
60,0.78882560353229991
61,0.78696544734784812
62,0.78512047794384809
63,0.78329032945478538
64,0.78147465046975406
65,0.77967310324554506
66,0.77788536297398347
67,0.77611111709897285
68,0.77435006467921341
69,0.77260191579292015
70,0.77086639098116572
71,0.76914322072690022
72,0.76743214496680956
73,0.7657329126336021
74,0.76404528122636628
75,0.76236901640696664
76,0.76070389162056729
77,0.75904968773851922
78,0.75740619272207643
79,0.75577320130540704
80,0.75415051469661853
81,0.7525379402955461
82,0.75093529142713378
83,0.74934238708945877
84,0.74775905171530477
85,0.74618511494652007
86,0.74462041142026614
87,0.74306478056641367
88,0.74151806641539919
89,0.73998011741587411
90,0.73845078626154959
91,0.73692992972669347
92,0.73541740850970549
93,0.73391308708436842
94,0.73241683355826015
95,0.73092851953792182
96,0.72944802000043141
97,0.72797521317094693
98,0.72650998040596304
99,0.72505220608187837
100,0.7236017774886665
101,0.72215858472828665
102,0.72072252061763731
103,0.71929348059578868
104,0.71787136263525908
105,0.71645606715712962
106,0.71504749694979708
107,0.71364555709118072
108,0.71225015487418908
109,0.7108611997353137
110,0.70947860318613909
