x,solution,exactSolution
0.0,0.0,0.0
0.012658227848101266,0.0041896288367671104,0.0041954121457157016
0.025316455696202531,0.0082224261904125084,0.0082313443917426104
0.037974683544303799,0.012101777335358986,0.012115035696580671
0.050632911392405063,0.015831052615222552,0.015849513271849636
0.063291139240506333,0.019413600110742404,0.01943589498632137
0.075949367088607597,0.022852738452653974,0.022879575526533615
0.088607594936708861,0.026151749823345304,0.02618316790583744
0.10126582278481013,0.029313873187521905,0.029349169340065928
0.11392405063291139,0.03234229778783014,0.032382068650061782
0.12658227848101267,0.035240156936595358,0.035284052253244207
0.13924050632911392,0.038010522129671168,0.038058252469213433
0.15189873417721519,0.040656397503024973,0.040708353752037026
0.16455696202531644,0.043180714647252351,0.043236392299460726
0.17721518987341772,0.045586327789860298,0.045645723177493554
0.18987341772151897,0.04787600935001142,0.047939253468927634
0.20253164556962025,0.050052445865584515,0.050119046461167716
0.21518987341772153,0.052118234287967899,0.052188345275487782
0.22784810126582278,0.054075878636023818,0.054149379149289245
0.24050632911392406,0.055927786997188748,0.056004306929462351
0.25316455696202533,0.057676268860728165,0.057755990904499684
0.26582278481012656,0.059323532765750434,0.05940614680977923
0.27848101265822783,0.060871684244692893,0.060956990457230464
0.29113924050632911,0.062322724041601038,0.062410825408209733
0.30379746835443039,0.063678546583596715,0.063769040340137126
0.31645569620253167,0.06494093868343459,0.065033782916320629
0.32911392405063289,0.066111578450933836,0.066206729072396858
0.34177215189873417,0.067192034391298699,0.067289099087871757
0.35443037974683544,0.068183764668862654,0.068282799559886379
0.36708860759493672,0.069088116515560183,0.069188915667712583
0.37974683544303794,0.069906325764408125,0.070008589665254209
0.39240506329113922,0.070639516489425319,0.070743314768674029
0.4050632911392405,0.071288700734702337,0.071393701608489027
0.41772151898734178,0.07185477831671977,0.071960816528848212
0.43037974683544306,0.072338536685482166,0.07244561356160055
0.44303797468354428,0.072740650831559478,0.072848380711925856
0.45569620253164556,0.073061683227695365,0.073170027678195651
0.46835443037974683,0.073302083795235826,0.073410921524621212
0.48101265822784811,0.073462189887242652,0.073571165608442124
0.49367088607594933,0.073542226281778242,0.073651378008805529
0.50632911392405067,0.073542305180473805,0.073651378008805529
0.51898734177215189,0.073462426209121634,0.073571165608442152
0.53164556962025311,0.07330247641866057,0.073410921524621225
0.54430379746835444,0.073062230286552191,0.073170027678195651
0.55696202531645567,0.072741349720174861,0.072848380711925856
0.569620253164557,0.072339384065489995,0.07244561356160055
0.58227848101265822,0.071855770125864665,0.071960816528848226
0.59493670886075944,0.071289832197559563,0.071393701608489027
0.60759493670886078,0.070640782130013555,0.070743314768674057
0.620253164556962,0.069907719420667092,0.070008589665254209
0.63291139240506333,0.069089631355661235,0.069188915667712583
0.64556962025316456,0.068185393209316048,0.068282799559886392
0.65822784810126578,0.067193768516817604,0.067289099087871757
0.67088607594936711,0.066113409436010698,0.066206729072396858
0.68354430379746833,0.064942857215582364,0.065033782916320643
0.69620253164556956,0.063680542788203065,0.06376904034013714
0.70886075949367089,0.06232478750834039,0.062410825408209733
0.72151898734177211,0.060873804055437471,0.060956990457230485
0.73417721518987344,0.059325697523918176,0.059406146809779209
0.74683544303797467,0.05767846672200215,0.057755990904499697
0.75949367088607589,0.055930005701539366,0.056004306929462393
0.77215189873417722,0.054078105540962339,0.054149379149289245
0.78481012658227844,0.052120456402956788,0.052188345275487782
0.79746835443037978,0.050054649887527627,0.050119046461167736
0.810126582278481,0.047878181699744185,0.047939253468927655
0.82278481012658222,0.045588454649557894,0.045645723177493581
0.83544303797468356,0.043182781998671774,0.043236392299460726
0.84810126582278478,0.040658391166494438,0.04070835375203706
0.86075949367088611,0.038012427803738938,0.038058252469213412
0.87341772151898733,0.035241960238247959,0.035284052253244214
0.88607594936708856,0.032343984293188764,0.03238206865006181
0.89873417721518989,0.029315428472924298,0.029349169340065914
0.91139240506329111,0.026153159506719367,0.026183167905837454
0.92405063291139244,0.022853988235088434,0.022879575526533618
0.93670886075949367,0.019414675818159068,0.019435894986321398
0.94936708860759489,0.015831940240054309,0.015849513271849653
0.96202531645569622,0.012102463078137195,0.012115035696580682
0.97468354430379744,0.0082228965011673701,0.0082313443917426503
0.98734177215189867,0.0041898704561447193,0.0041954121457157276
1.0,0.0,0.0
