iter,converge
1,0.83229413850647394
2,0.72410340503016535
3,0.6382411227230822
4,0.56568183585092113
5,0.50258647480611374
6,0.44694746684130043
7,0.39754131810052812
8,0.35351859494239701
9,0.31423059105482615
10,0.27915021091037462
11,0.24783165102810009
12,0.21988748812903858
13,0.19497463875677423
14,0.17278541428044256
15,0.15304171376784267
16,0.13549117527574583
17,0.11990451915989282
18,0.10607359111840574
19,0.093809782905359546
20,0.082942635833811576
21,0.0733185237868023
22,0.064799371771814065
23,0.057261399991121648
24,0.050593899904386987
25,0.044698054611618188
26,0.039485815969042708
27,0.034878848295400361
28,0.030807545142255987
29,0.027210122327232768
30,0.024031787674585376
31,0.0212239857918636
32,0.018743714706665204
33,0.016552910203683737
34,0.014617893132709173
35,0.012908874701679137
36,0.011399514738534795
37,0.010066528031648802
38,0.0088893340869286835
39,0.0078497459299912559
40,0.0069316939046982677
41,0.0061209807540928089
42,0.0054050646021804351
43,0.004772866775726436
44,0.0042146017084994198
45,0.0037216264528803183
46,0.0032863075840128386
47,0.0029019035193848025
48,0.0025624604924151264
49,0.0022627206133045701
50,0.0019980406253953505
51,0.0017643201220591154
52,0.0015579381291955974
53,0.001375697083311652
54,0.0012147733462880769
55,0.0010726734967210208
56,0.00094719572539690906
