x,solution,exactSolution
0.0,0.0,0.0
0.1111111111111111,0.031118366237480669,0.031443970974812101
0.22222222222222221,0.052214580163269894,0.052782591635929292
0.33333333333333331,0.065195337064179598,0.065906640305269867
0.44444444444444442,0.071363027751440683,0.072135069102681151
0.55555555555555558,0.071367865725857169,0.072135069102681151
0.66666666666666663,0.065208116867928032,0.065906640305269867
0.77777777777777768,0.052230430166239461,0.052782591635929299
0.88888888888888884,0.031130218979051574,0.031443970974812115
1.0,0.0,0.0
